drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-000167,-4.859900791904188,-2.91920804977417,,
1180,ACH-000564,-2.419647845782751,-2.967743396759033,,
1180,ACH-000862,-5.2132068668232,-2.27262020111084,,
1180,ACH-000313,-4.054127436046165,-2.195936679840088,,
1180,ACH-000598,-3.9071348326325017,-3.033998727798462,,
1180,ACH-000576,-4.436221699960585,-2.7702345848083496,,
1180,ACH-000419,-4.399359237512512,-2.9034833908081055,,
1180,ACH-000541,-3.7942103591648144,-2.8173162937164307,,
1180,ACH-000445,-4.249095735356659,-2.636977434158325,,
1180,ACH-000479,-4.042785170511507,-2.4517078399658203,,
1180,ACH-000604,-3.5165297202221364,-3.0553159713745117,,
1180,ACH-001113,-3.7741178250533354,-2.3906681537628174,,
1180,ACH-000471,-1.9451982176424547,-2.2063751220703125,,
1180,ACH-000255,-4.947844389080063,-2.4739670753479004,,
1180,ACH-000215,-4.165051379680864,-2.652740001678467,,
1180,ACH-000676,-4.477586823367267,-2.570072650909424,,
1180,ACH-000444,-4.331085101647493,-2.6670680046081543,,
1180,ACH-000390,-3.946400275422206,-2.2211198806762695,,
1180,ACH-000152,-4.788008363065415,-2.4910197257995605,,
1180,ACH-000477,-4.187629505768641,-2.8462462425231934,,
1180,ACH-000796,-4.745853808993789,-2.3441162109375,,
1180,ACH-000884,-3.4732203539847184,-2.7048933506011963,,
1180,ACH-000453,-4.489503387404887,-2.6668994426727295,,
1180,ACH-000964,-3.78287543295034,-3.0590898990631104,,
1180,ACH-001128,-4.157160547428854,-2.8404884338378906,,
1180,ACH-001128,-4.727805446160558,-2.8404881954193115,,
1180,ACH-000533,-3.525932490579763,-2.5230841636657715,,
1180,ACH-000785,-4.226960830379357,-2.436368703842163,,
1180,ACH-000076,-3.386519389732399,-2.9703354835510254,,
1180,ACH-000388,-4.674648125979136,-2.929219961166382,,
1180,ACH-001145,-4.333077955500304,-2.153308868408203,,
1180,ACH-001148,-3.9928309093731142,-2.642808437347412,,
1180,ACH-000013,-3.954284072270039,-2.4189505577087402,,
1180,ACH-000409,-4.214319849638112,-2.3510618209838867,,
1180,ACH-000093,-4.909828878152844,-2.2411704063415527,,
1180,ACH-000164,-3.6320447577148594,-2.1031486988067627,,
1180,ACH-000022,-3.867441126402836,-2.4744186401367188,,
1180,ACH-000735,-4.562859104175256,-2.3549857139587402,,
1180,ACH-001164,-3.8508180674598567,-2.6446261405944824,,
1180,ACH-000468,-3.675716228467759,-2.108201742172241,,
1180,ACH-000205,-4.431815159915403,-2.498307704925537,,
1180,ACH-001318,-4.227751537190425,-2.465078353881836,,
1180,ACH-000041,-4.041760310932886,-2.8022797107696533,,
1180,ACH-000791,-4.1328050699114,-2.4102768898010254,,
1180,ACH-000774,-3.530355388831281,-2.4102540016174316,,
1180,ACH-000261,-4.431358181596338,-2.510753631591797,,
1180,ACH-000833,-3.6136144651413775,-2.806246042251587,,
1180,ACH-001751,-3.788722740884463,-2.791119337081909,,
1180,ACH-001765,-4.235497086378826,-2.7396156787872314,,
1180,ACH-001745,-3.277968245144409,-2.9132490158081055,,
1180,ACH-000398,-4.663473813450083,-2.960958480834961,,
1180,ACH-000037,-4.3544992748089575,-2.715867519378662,,
1180,ACH-000659,-3.371404108066951,-2.484093427658081,,
1180,ACH-000782,-4.233323729741921,-2.843146324157715,,
1180,ACH-000764,-4.5630269843754006,-2.1442933082580566,,
1180,ACH-001192,-4.18906282206368,-3.0116944313049316,,
1180,ACH-000039,-4.913874389633263,-2.678525447845459,,
1180,ACH-001656,-4.067337681040097,-3.0290749073028564,,
1180,ACH-001196,-4.426798047107488,-2.826051950454712,,
1180,ACH-000618,-4.250918660221901,-2.44299578666687,,
1180,ACH-000549,-3.896384418886452,-2.4089598655700684,,
1180,ACH-000209,-4.301494308107476,-2.5080714225769043,,
1180,ACH-000368,-4.505386265807998,-2.5212810039520264,,
1180,ACH-000635,-4.474344750276139,-2.3233041763305664,,
1180,ACH-000483,-3.707080419752786,-2.7050833702087402,,
1180,ACH-000266,-3.574295440283924,-2.309206962585449,,
1180,ACH-000466,-4.246397448638959,-2.3916289806365967,,
1180,ACH-000141,-3.2408606433463434,-2.3008646965026855,,
1180,ACH-000517,-3.4624147781852925,-2.417463779449463,,
1180,ACH-000377,-4.783721953626048,-2.325486660003662,,
1180,ACH-000543,-4.164941358508122,-2.658766031265259,,
1180,ACH-000736,-4.523117347228693,-2.6344196796417236,,
1180,ACH-000344,-4.4642285350489885,-2.047494411468506,,
1180,ACH-000898,-4.2403339733458445,-2.7069876194000244,,
1180,ACH-000807,-4.576472350963263,-2.503532648086548,,
1180,ACH-000537,-4.0092804334199785,-2.229519844055176,,
1180,ACH-000280,-4.429733547632843,-2.4416043758392334,,
1180,ACH-000182,-4.585981519258085,-2.464841365814209,,
1180,ACH-000686,-4.086150237372148,-2.4842209815979004,,
1180,ACH-000692,-4.676260709007631,-2.5468063354492188,,
1180,ACH-000959,-4.210333812181155,-2.882904291152954,,
1180,ACH-000553,-3.77684128593604,-2.515047788619995,,
1180,ACH-001200,-3.4691034683159283,-2.2910687923431396,,
1180,ACH-000122,-3.2300553698063728,-3.075157642364502,,
1180,ACH-000418,-5.751053685136815,-2.6692514419555664,,
1180,ACH-000842,-4.178531419567817,-2.4825563430786133,,
1180,ACH-000163,-4.186509598383465,-2.4997384548187256,,
1180,ACH-000669,-4.385126294749428,-2.3129332065582275,,
1180,ACH-000813,-4.492447969453728,-1.9748187065124512,,
1180,ACH-001283,-4.6673102539272815,-2.9188108444213867,,
1180,ACH-001431,-4.390677212392659,-2.9979424476623535,,
1180,ACH-000051,-4.512364261270907,-2.0669147968292236,,
1180,ACH-000387,-4.393205397584207,-2.9582133293151855,,
1180,ACH-000592,-4.100015867268327,-2.8849573135375977,,
1180,ACH-000172,-4.494182428362054,-2.25539493560791,,
1180,ACH-000172,-4.151035564961892,-2.25539493560791,,
1180,ACH-001210,-4.725002213758509,-2.5446321964263916,,
1180,ACH-001750,-4.616734098019991,-2.620311737060547,,
1180,ACH-001211,-4.536021239301669,-2.5772321224212646,,
1180,ACH-000597,-3.6479356955558817,-2.270364284515381,,
1180,ACH-000495,-4.256154205984864,-2.1021475791931152,,
1180,ACH-000208,-4.480524728414948,-2.525357723236084,,
1180,ACH-000036,-4.161973661377756,-2.8738150596618652,,
1180,ACH-000406,-4.298659936903309,-3.0830273628234863,,
1180,ACH-000741,-4.610324873991402,-2.510941505432129,,
1180,ACH-000834,-4.620095905032779,-2.4372971057891846,,
1180,ACH-001232,-4.2971570739239535,-2.7900772094726562,,
1180,ACH-000661,-4.831415090826572,-2.8236312866210938,,
1180,ACH-000899,-4.550871225551586,-2.6680712699890137,,
1180,ACH-000723,-4.63837417027008,-2.730539083480835,,
1180,ACH-000836,-4.452827230123002,-2.665616512298584,,
1180,ACH-000630,-4.450498796338087,-2.596562385559082,,
1180,ACH-001145,-1.2135538290374477,-2.153308868408203,,
1180,ACH-000593,-1.551839437542334,-2.434123992919922,,
1180,ACH-000833,-3.1237042964334805,-2.806246042251587,,
1180,ACH-000632,-1.138410392887609,-2.757249593734741,,
1180,ACH-000630,-2.938059316745452,-2.596562385559082,,
1180,ACH-000266,-1.2898427136816588,-2.309206962585449,,
1180,ACH-000682,-3.2404135573685013,-2.591346263885498,,
1180,ACH-000753,-3.813909559169861,-2.5897464752197266,,
1180,ACH-000014,-1.2331889644400913,-2.7247719764709473,,
1180,ACH-000701,-0.958136436250909,-2.222105026245117,,
1180,ACH-000884,-1.6148428124152918,-2.7048933506011963,,
1180,ACH-000037,-0.6620391364510496,-2.715867757797241,,
1180,ACH-000502,-1.0727344830431822,-2.3874058723449707,,
1180,ACH-000661,-0.9343101206027576,-2.8236312866210938,,
1180,ACH-000736,-3.9082088896492713,-2.6344196796417236,,
1180,ACH-001113,-1.5726286512767649,-2.3906681537628174,,
1180,ACH-000102,-3.576563415751563,-2.669084072113037,,
1180,ACH-001239,-0.8811593451718364,-2.8445751667022705,,
1180,ACH-000172,-0.7715159674112516,-2.25539493560791,,
1180,ACH-000735,-1.1476333656959088,-2.3549857139587402,,
1180,ACH-000582,-0.9680267920213624,-2.480644702911377,,
1180,ACH-000990,-1.0793549875275692,-2.0209429264068604,,
1180,ACH-000592,-1.14329657798399,-2.8849573135375977,,
1180,ACH-000368,-0.8203004758673168,-2.5212810039520264,,
1180,ACH-000517,-1.1835097017858909,-2.417463779449463,,
1180,ACH-000771,-0.8750798376842597,-2.6479673385620117,,
1180,ACH-000479,-1.5483242729446722,-2.4517078399658203,,
1180,ACH-000899,-1.215602580100751,-2.6680712699890137,,
1180,ACH-000996,-1.2617460207658628,-2.4924421310424805,,
1180,ACH-000141,-1.1534275711013375,-2.3008646965026855,,
1180,ACH-000785,-0.772769404883257,-2.436368465423584,,
1180,ACH-000982,-3.585667852331373,-2.8495185375213623,,
1180,ACH-000984,-1.1496988079711206,-2.0791773796081543,,
1180,ACH-000503,-0.8127848771912682,-2.3258962631225586,,
1180,ACH-000726,-1.107509625393559,-2.5489869117736816,,
1180,ACH-000618,-0.8420464055367193,-2.44299578666687,,
1180,ACH-000741,-0.9492902179527404,-2.510941505432129,,
1180,ACH-000278,-0.8115487036390128,-2.3740315437316895,,
1180,ACH-000013,-1.5099388941957486,-2.4189505577087402,,
1180,ACH-000500,-0.8431689350548515,-2.123439311981201,,
1180,ACH-000477,-1.0214999951819308,-2.8462462425231934,,
1180,ACH-000495,-1.353970037818359,-2.1021475791931152,,
1180,ACH-000182,-1.242444769745669,-2.46484112739563,,
1180,ACH-000898,-1.7098736644119992,-2.7069876194000244,,
1180,ACH-000808,-1.049188364580555,-2.5330748558044434,,
1180,ACH-000715,-0.7747138470914434,-2.6133017539978027,,
1180,ACH-000542,-1.957621227070001,-2.242217540740967,,
1180,ACH-000393,-3.6203829861005232,-2.333035469055176,,
1180,ACH-000836,-1.759373602089148,-2.665616035461426,,
1180,ACH-000961,-0.8767579615512582,-2.279616117477417,,
1180,ACH-000685,-1.184148506236285,-2.115006446838379,,
1180,ACH-000723,-3.6982330650027295,-2.730539321899414,,
1180,ACH-000721,-3.2955015061259374,-2.4719419479370117,,
1180,ACH-000842,-1.694077231707164,-2.4825563430786133,,
1180,ACH-000777,-0.7069656376299929,-2.6824982166290283,,
1180,ACH-001318,-3.891837041332735,-2.465078353881836,,
1180,ACH-000839,-3.3515947364461027,-2.6422810554504395,,
1180,ACH-000302,-1.8262112082426296,-2.6689138412475586,,
1180,ACH-000324,-0.9002537137923567,-2.661220073699951,,
1180,ACH-000164,-1.0142139457149375,-2.1031486988067627,,
1180,ACH-000549,-1.1098418322352992,-2.4089598655700684,,
1180,ACH-000086,-3.5609595020714453,-2.398714065551758,,
1180,ACH-000545,-3.5811231905212777,-2.413809299468994,,
1180,ACH-000762,-3.4462291365586712,-2.603745937347412,,
1180,ACH-000471,-1.1007372837652636,-2.2063751220703125,,
1180,ACH-000407,-3.655954975003161,-2.4168338775634766,,
1180,ACH-000418,-1.923284331015717,-2.6692514419555664,,
1180,ACH-000941,-3.153078464323104,-2.210495948791504,,
1180,ACH-000316,-3.5847893923240437,-2.656128406524658,,
1180,ACH-000732,-0.9158856030729012,-2.701751708984375,,
1180,ACH-000066,-0.9122267519328237,-2.4179911613464355,,
1180,ACH-000909,-0.9847913032710972,-2.383600950241089,,
1180,ACH-000237,-1.3371840523884075,-2.3845911026000977,,
1180,ACH-000312,-1.354369391778379,-2.695437431335449,,
1180,ACH-000390,-3.4554842373165493,-2.2211198806762695,,
1180,ACH-000901,-1.4866585296166606,-2.1470775604248047,,
1180,ACH-000307,-1.2476731308381757,-2.6030471324920654,,
1180,ACH-000289,-0.8204590608863382,-2.456521511077881,,
1180,ACH-000268,-1.068228819168193,-2.636312246322632,,
1180,ACH-000758,-1.5721935505495013,-2.223789691925049,,
1180,ACH-000027,-1.3683648911656288,-2.499250888824463,,
1180,ACH-000671,-0.546775450380219,-2.3788280487060547,,
1180,ACH-000205,-1.3932435204971154,-2.498307704925537,,
1180,ACH-000255,-1.0700952921260174,-2.4739670753479004,,
1180,ACH-000274,-1.0841819028107955,-2.4320526123046875,,
1180,ACH-000022,-1.7308270301440003,-2.4744186401367188,,
1180,ACH-000959,-1.3135341759376489,-2.882904291152954,,
1180,ACH-000133,-0.1983580864573396,-2.2383670806884766,,
1180,ACH-000994,-1.4069049621302143,-2.534512519836426,,
1180,ACH-000468,-1.521497374697461,-2.108201742172241,,
1180,ACH-000097,-1.0637095923711188,-2.4474878311157227,,
1180,ACH-000313,-1.5693317657538055,-2.195936679840088,,
1180,ACH-000895,-3.4848895207053,-2.797903537750244,,
1180,ACH-000026,-0.8952130400498758,-2.41281795501709,,
1180,ACH-000897,-1.1507651477551215,-2.4857702255249023,,
1180,ACH-000862,-1.2006297625141042,-2.27262020111084,,
1180,ACH-000011,-0.8542785529133506,-2.3495585918426514,,
1180,ACH-000796,-3.4470280856776983,-2.344116449356079,,
1180,ACH-000458,-1.057168222218329,-2.383270263671875,,
1180,ACH-000765,-1.1855602654886392,-2.66087007522583,,
1180,ACH-000891,-0.8735435692106979,-2.70216703414917,,
1180,ACH-000734,-3.4774232739963336,-2.483513832092285,,
1180,ACH-000946,-3.612889505192052,-2.3459362983703613,,
1180,ACH-000444,-2.207217031962953,-2.6670680046081543,,
1180,ACH-000921,-1.5593730966893455,-2.1642966270446777,,
1180,ACH-000954,-3.415557574066803,-2.399381637573242,,
1180,ACH-000280,-3.5065930985923424,-2.4416043758392334,,
1180,ACH-000837,-1.8583705889099775,-2.418903350830078,,
1180,ACH-000967,-3.2706283991716902,-2.4870657920837402,,
1180,ACH-000537,-2.7089142159362085,-2.229519844055176,,
1180,ACH-000774,-1.23556803700633,-2.4102540016174316,,
1180,ACH-000404,-1.9214900573196811,-2.7390079498291016,,
1180,ACH-000813,-0.9794304644207276,-1.9748189449310303,,
1180,ACH-000454,-1.6844786585696123,-2.3969173431396484,,
1180,ACH-000868,-3.692609706804397,-2.357966899871826,,
1180,ACH-000344,-1.0693793326292929,-2.047494411468506,,
1180,ACH-000445,-0.8660620953443634,-2.6369776725769043,,
1180,ACH-000331,-1.321527316786384,-2.4775609970092773,,
1180,ACH-000163,-3.3972307018319188,-2.4997384548187256,,
1180,ACH-000972,-3.7324854090256174,-2.3151767253875732,,
1180,ACH-000261,-0.9967633933271962,-2.510753631591797,,
1180,ACH-000461,-0.7345946605889014,-2.3986117839813232,,
1180,ACH-000845,-3.3151208377378087,-2.3186542987823486,,
1180,ACH-000467,-0.9157854547445766,-2.5532240867614746,,
1180,ACH-000296,-0.8771280876708762,-2.4368577003479004,,
1180,ACH-000791,-1.323021299187663,-2.4102768898010254,,
1180,ACH-000553,-0.9439105549951912,-2.515047788619995,,
1180,ACH-000834,-1.5591443266644458,-2.4372971057891846,,
1180,ACH-000123,-3.8635223782768735,-2.373377799987793,,
1180,ACH-000329,-1.5904671501833925,-2.3681883811950684,,
1180,ACH-000669,-3.3403336669354604,-2.3129332065582275,,
1180,ACH-000764,-0.8767376292254817,-2.1442930698394775,,
1180,ACH-000415,-2.5378896636737656,-2.664789915084839,,
1180,ACH-000397,-1.4157486274378994,-1.9192471504211426,,
1180,ACH-000209,-3.726454770692933,-2.5080714225769043,,
1259,ACH-001001,-1.7724770966146597,3.5832273960113525,,
1259,ACH-000011,-0.7542316709307956,3.916118621826172,,
1259,ACH-000026,0.1147328537983098,3.6830639839172363,,
1259,ACH-000283,-1.9728640407995912,3.8845691680908203,,
1259,ACH-000086,0.6904181353903773,4.079310417175293,,
1259,ACH-000593,1.3032308704838875,3.966982126235962,,
1259,ACH-000080,1.911661919725017,3.6258983612060547,,
1259,ACH-000503,-2.256565838671556,4.087622165679932,,
1259,ACH-000771,0.3113805221271107,3.7253007888793945,,
1259,ACH-000415,-2.2675493851991275,3.6691222190856934,,
1259,ACH-000160,0.4756464951337479,3.71889066696167,,
1259,ACH-001020,-3.811275821569078,3.764274835586548,,
1259,ACH-001022,-4.852571156981057,2.597308397293091,,
1259,ACH-000025,-2.774470366611557,3.8254971504211426,,
1259,ACH-001028,-0.6677956843544354,3.540100574493408,,
1259,ACH-001029,-2.557540545674278,2.4122047424316406,,
1259,ACH-001300,-2.328940921906774,2.023516893386841,,
1259,ACH-000687,-1.8171478009577515,3.137171983718872,,
1259,ACH-000458,-1.9498410624535485,4.0726847648620605,,
1259,ACH-000895,1.0033081715549887,3.757612943649292,,
1259,ACH-001038,-1.5271245864766825,3.0367116928100586,,
1259,ACH-000202,-0.5402064298110419,2.8405237197875977,,
1259,ACH-000582,-2.5779086221943284,3.6989002227783203,,
1259,ACH-000256,0.3871836790864877,4.013182640075684,,
1259,ACH-000278,-2.665747527751793,4.149229049682617,,
1259,ACH-000123,-3.2475765131250727,3.695030689239502,,
1259,ACH-001059,1.345213878938196,3.7787506580352783,,
1259,ACH-000925,-2.161331417571747,3.7372121810913086,,
1259,ACH-000877,-1.809555331712536,3.5700490474700928,,
1259,ACH-000435,-0.5806431132068599,4.047774314880371,,
1259,ACH-000279,-3.310737444784142,2.258321523666382,,
1259,ACH-000897,-1.9010717630748328,3.8754453659057617,,
1259,ACH-000102,0.3151510741200124,3.68294620513916,,
1259,ACH-000027,1.377046403410578,3.8223700523376465,,
1259,ACH-000982,-4.570479251089736,3.6090993881225586,,
1259,ACH-000746,-1.379681824879387,3.7580671310424805,,
1259,ACH-000485,-1.758495618143268,3.741701126098633,,
1259,ACH-000901,-1.823841620521769,3.7290802001953125,,
1259,ACH-000891,-3.5119055346417047,3.6353158950805664,,
1259,ACH-000314,-1.865120797688611,3.6323628425598145,,
1259,ACH-000066,-1.301200930295096,4.053349494934082,,
1259,ACH-000872,-0.1313356249217742,3.943898916244507,,
1259,ACH-000467,-1.776971668385923,4.020020961761475,,
1259,ACH-000454,-0.6787470949819856,3.860049247741699,,
1259,ACH-000190,-1.820177674086572,4.0326972007751465,,
1259,ACH-000990,1.494788809296016,4.24574613571167,,
1259,ACH-000972,-1.230941974651082,3.89298939704895,,
1259,ACH-000954,-0.5078756823720496,3.8408610820770264,,
1259,ACH-000996,-1.7641917545873995,4.08905029296875,,
1259,ACH-000831,-1.882695096741936,3.763920783996582,,
1259,ACH-000994,-1.5469806208718822,3.879688024520874,,
1259,ACH-000005,-3.091427651872764,2.167863130569458,,
1259,ACH-000542,1.8338315153462712,4.078421115875244,,
1259,ACH-000393,-0.614629271424025,4.101567268371582,,
1259,ACH-000721,-2.64602362851279,3.7384471893310547,,
1259,ACH-000942,1.2476891841803126,3.1788411140441895,,
1259,ACH-000014,-1.35224286972831,3.2693986892700195,,
1259,ACH-000069,1.9528859643298508,3.5985567569732666,,
1259,ACH-000133,0.601435095668869,3.795924186706543,,
1259,ACH-000632,-0.3009685381054257,3.3845582008361816,,
1259,ACH-000239,-1.489755376936138,4.115324020385742,,
1259,ACH-000509,2.0867772005158938,3.364680767059326,,
1259,ACH-000550,-0.5779967554818888,3.8417534828186035,,
1259,ACH-000961,-1.6241311387925097,4.038367748260498,,
1259,ACH-000734,-2.9587952943940787,3.782933235168457,,
1259,ACH-000324,-1.222356907698539,3.667449951171875,,
1259,ACH-000909,-3.421832332357122,3.767810344696045,,
1259,ACH-000993,-1.939039350006736,3.602457046508789,,
1259,ACH-000753,0.0105144581353652,3.1164374351501465,,
1259,ACH-001096,-3.046033312492232,3.6088762283325195,,
1259,ACH-001099,-4.901097162568143,3.9221014976501465,,
1259,ACH-000507,-2.21259002063121,3.9130728244781494,,
1259,ACH-000167,0.6678066144411448,3.616370677947998,,
1259,ACH-000862,-3.127789828755791,4.409665107727051,,
1259,ACH-000313,-0.5063267282870022,4.019932270050049,,
1259,ACH-000598,2.2330305693558,3.4135360717773438,,
1259,ACH-000576,1.5255548515564463,3.104001045227051,,
1259,ACH-000419,-3.6499114473128618,3.2649190425872803,,
1259,ACH-000541,-0.9971999744626536,3.7552621364593506,,
1259,ACH-000479,-0.348075369676054,3.7108802795410156,,
1259,ACH-000604,-1.8113801106842775,2.634100914001465,,
1259,ACH-000777,-3.361855331818974,3.882145643234253,,
1259,ACH-000255,-4.202055193256408,3.5214250087738037,,
1259,ACH-000215,1.2664183531851985,3.7239742279052734,,
1259,ACH-000676,-2.879345417799747,3.6995906829833984,,
1259,ACH-000760,-2.8468531311223133,3.6371424198150635,,
1259,ACH-000444,-2.784953461778579,3.3247127532958984,,
1259,ACH-000796,-2.674617022732896,4.012351989746094,,
1259,ACH-000884,-2.3827175345745384,3.7225704193115234,,
1259,ACH-000964,-3.657254356036327,2.5916554927825928,,
1259,ACH-001128,-1.9516340063600413,3.353621244430542,,
1259,ACH-001128,-2.0526337335764904,3.353621244430542,,
1259,ACH-000921,-1.2902906490182124,3.778688430786133,,
1259,ACH-000845,-2.016975918483089,3.919097423553467,,
1259,ACH-000785,-0.24412035866221,3.8999414443969727,,
1259,ACH-000076,1.0500130595424804,2.337541103363037,,
1259,ACH-000388,-4.7188352685762345,3.535543441772461,,
1259,ACH-001145,-2.0878663198644243,4.239588260650635,,
1259,ACH-000013,-5.110686528797094,4.15578556060791,,
1259,ACH-000409,0.0208889611814084,3.977428436279297,,
1259,ACH-000093,-3.03313239538722,4.39616060256958,,
1259,ACH-000732,-1.092970379925083,3.7370104789733887,,
1259,ACH-000735,-1.694593829394731,4.016155242919922,,
1259,ACH-000307,-0.0183919763823792,4.072941303253174,,
1259,ACH-000468,0.6308809104766736,4.286702632904053,,
1259,ACH-000205,-1.4088406698138078,4.1220550537109375,,
1259,ACH-001318,-0.2262434972645713,3.5174412727355957,,
1259,ACH-000041,-4.586390009652657,2.7050392627716064,,
1259,ACH-000261,-2.4315356006300752,4.062125205993652,,
1259,ACH-000833,-1.8843474873671304,3.522080898284912,,
1259,ACH-000833,-3.744875581415576,3.522080659866333,,
1259,ACH-000037,-2.0330361516550983,3.7024598121643066,,
1259,ACH-000839,-1.669800255193332,3.596156358718872,,
1259,ACH-000659,-3.212451983061668,3.434788227081299,,
1259,ACH-000782,-2.7576211587084853,3.212944507598877,,
1259,ACH-000764,-0.196299092963102,3.957613945007324,,
1259,ACH-000312,-3.777665942128892,2.5752944946289062,,
1259,ACH-000312,-3.084682454388362,2.5752944946289062,,
1259,ACH-001192,-1.5858080531114835,2.793703556060791,,
1259,ACH-001192,-3.282361151654948,2.793703556060791,,
1259,ACH-001656,-1.7883476378565677,2.5388286113739014,,
1259,ACH-001196,-3.2311421598155365,3.4706504344940186,,
1259,ACH-000618,1.7060756687481349,4.022638320922852,,
1259,ACH-000302,-0.6609872788401222,3.897535800933838,,
1259,ACH-000209,0.7627342256757379,4.117525100708008,,
1259,ACH-000368,0.3500804040182846,3.7523179054260254,,
1259,ACH-000461,-0.7951427237323592,4.125185966491699,,
1259,ACH-000715,-2.1714125706892924,3.908069133758545,,
1259,ACH-000623,2.1734468970502983,3.2682533264160156,,
1259,ACH-000266,1.7954780417168186,4.00990629196167,,
1259,ACH-000268,1.8734209709838177,3.9522619247436523,,
1259,ACH-000500,-0.5697710895581426,3.988257646560669,,
1259,ACH-000289,0.9668878486572422,3.869943141937256,,
1259,ACH-000543,1.8268646237943311,3.4239258766174316,,
1259,ACH-000736,-4.136248869659103,3.8393850326538086,,
