drug_id,cosmic_id,y_true,y_pred
1033,907794,5.799153,4.80599
2096,909724,2.428023,0.060056865
1813,1298537,5.020614,4.9925947
1631,910399,1.86416,3.1959555
1005,908127,1.758819,2.408622
1911,909731,-5.675862,-4.2445087
1809,1240160,0.652781,0.9554918
1908,688121,4.573276,2.5934758
1849,687590,-0.401123,-0.46422195
2044,909755,5.461138,4.6536226
1032,1240182,2.607629,2.6847892
1549,688121,6.192707,4.088828
1017,998189,4.70702,4.5466733
1803,906696,6.184273,5.4027433
1629,1240172,5.134679,4.3219934
1510,924239,1.530781,3.3173044
1815,1240172,4.569579,5.1743813
1915,909785,1.827034,1.7844133
1561,906848,2.331169,2.428987
1911,906848,-4.988939,-3.2637985
1862,909699,-0.844598,-1.1079688
2107,1331048,4.230821,3.6782854
2011,910952,3.560814,5.0940742
1854,910920,4.012155,4.3129096
2177,924239,1.408667,1.6894331
1022,749716,1.727627,0.57311606
1924,907271,3.133643,3.9571183
2148,910933,1.696738,1.5222654
1634,1298157,4.958753,4.1093206
1809,910911,2.262764,2.379602
1621,909975,4.471506,5.074485
2048,924248,-3.398732,-3.4269803
1615,1330983,4.248744,3.4971023
1816,907299,4.63207,3.224985
1917,909726,1.486626,2.8424137
1916,1240192,2.7665,3.5781422
1855,909726,4.509505,4.6772346
1936,925340,-4.723908,2.3514664
1927,1298141,4.145465,5.2921753
1034,907269,-3.81544,-3.8699262
1190,906696,-0.382604,0.10051656
1580,907291,3.974869,4.7237663
1463,1240198,3.319548,4.1011972
1624,724870,2.506832,3.0265868
1996,910781,4.103814,3.3525338
1059,1298348,3.010781,1.3083013
1622,1298348,3.416444,4.53275
1012,924189,1.072954,0.7705333
1175,924100,4.093791,3.5175886
1930,687819,1.82448,0.94720477
1817,1298365,-4.888203,-4.329324
1809,909720,-0.697561,-0.0025264025
1048,1240145,4.42234,4.655072
1032,908461,-5.751524,1.148233
1024,908150,0.134375,0.648162
1133,687997,5.635599,3.1685088
1239,906835,3.638419,2.2485728
2359,905986,6.03817,5.2972155
1593,910903,1.655571,2.0895996
1005,687590,3.203939,2.6140156
1050,909720,2.216839,2.6067681
2043,687590,5.050836,4.672027
2439,905986,9.581834,8.512175
1511,909724,-0.367778,-0.38249385
1177,907291,4.430178,4.5059557
1062,1240127,5.097532,4.781348
1019,1503367,1.617549,3.0055134
2043,1240172,5.477079,4.660058
2045,909755,5.031436,5.573325
1782,907269,3.713632,3.5955818
1073,909745,6.279248,4.5149426
1069,906836,3.051986,2.727603
1613,1298358,1.614386,3.4623935
1037,1240182,3.237869,2.146387
1021,910399,3.605751,3.000187
1168,905964,1.964066,2.0781233
2048,949179,-3.148213,-3.5452554
1576,909747,4.60329,3.1439948
1043,687568,6.329107,5.10015
1580,1240159,6.434496,5.0224047
2177,753554,1.556585,2.3291388
1057,925338,-0.57235,-0.85126114
1706,687780,2.615373,2.0553856
1008,907274,-0.394339,-1.3041823
1052,909747,6.894989,4.589039
1007,1331048,-5.065791,-5.084934
1814,1298538,6.528624,5.3545885
1013,909249,2.508401,1.9931965
2170,688025,3.47093,3.0236804
1996,724870,4.244189,3.7958682
1025,910920,3.691637,4.7491474
1830,687780,2.883219,2.7309587
1862,907063,-2.759168,-1.6438808
1928,907278,4.309568,2.3613544
1559,924189,-2.670076,-2.1163237
1043,908461,6.56175,5.0583735
1564,1240192,4.321187,3.9412966
1250,908150,0.962085,2.312447
1510,687505,3.962919,3.334641
1624,1240153,2.981846,3.3576608
1617,906835,6.686271,2.4844985
1010,909750,3.41071,3.3993328
1908,909750,5.759544,2.4523072
1033,908127,4.479251,4.681493
1996,909757,5.649228,4.090552
1917,753612,5.290118,0.64608383
2010,907299,1.602244,3.3475053
1079,1240145,-1.637623,0.8289265
1047,906868,5.151906,4.6945667
1091,687780,0.553363,1.9314296
1782,907291,4.504161,5.0614634
1932,905950,3.901726,2.9334075
1564,910567,4.201014,3.6482015
1627,905986,3.254895,3.742011
1038,906836,1.952068,1.2722982
1926,1240160,2.9807,0.45310855
1021,908461,6.809345,3.2226813
1053,905986,3.732668,3.1296585
1594,949090,1.25203,2.9603388
1133,946354,2.484126,3.7534764
1014,925340,0.876494,1.0288588
1997,1298136,6.843061,4.359021
1038,925338,3.315548,3.4905012
1037,906813,4.658721,3.1131806
2107,906835,6.304122,5.1502256
1012,1299062,3.538011,1.9457843
1873,946359,2.172872,1.5272205
1936,687819,3.200614,2.4290488
1912,909975,3.694663,3.063396
1908,907274,2.841142,2.1126916
2106,687819,3.082759,2.3290699
1131,687568,6.969215,4.655639
1190,907791,3.94419,-1.8081777
1736,907271,3.883611,4.8169613
2170,907063,2.570706,1.7868935
1581,1298537,0.757946,2.7308297
1582,905972,5.599451,3.8281846
1916,907274,1.16058,1.7100203
1003,907066,2.043758,-2.277457
1004,1298538,-3.821312,-4.330428
1512,909755,6.035455,5.7523184
1618,908121,4.121069,4.1646166
1511,1240182,2.195617,-1.689007
2359,1503367,3.419129,5.6396103
1845,687505,-0.369348,0.124498546
1918,925346,2.905445,3.385018
1441,909745,1.874084,2.1024542
1133,910911,5.246189,4.2900553
1720,688121,6.790162,5.3215265
1843,907795,-0.661435,0.32728636
1825,909749,-0.297851,-0.388695
1131,907299,2.749047,3.8703713
2438,1330983,9.419203,7.69685
1813,753612,1.201662,2.697751
1042,687596,3.264811,4.5711346
1373,949179,5.300492,4.3585334
1494,907299,-3.691206,-3.9883072
1200,906868,3.287223,3.6510527
1873,1240192,1.129388,1.7133888
1912,687568,2.241539,3.096548
2171,907278,0.554205,-0.17760324
1912,1298348,4.403723,3.1141179
1613,910920,2.425951,3.4734375
2047,1240198,2.818919,3.3125079
1401,905964,1.232622,1.136904
1050,687568,5.364562,2.920816
1237,910781,5.351177,4.71269
1050,946354,-0.032651,2.727233
2438,688013,7.278135,9.066751
1847,687505,5.578881,2.8041754
1020,1240144,6.182603,5.3705864
1043,1240172,6.330071,4.9095645
1736,909720,6.014885,3.7795565
1093,907169,4.862278,4.388856
1557,908121,4.341236,4.625596
1632,749716,3.182599,3.7500098
1799,1240172,5.068433,4.229168
1083,1240144,2.676268,3.1793787
1911,909757,-1.445029,-3.204079
1061,906868,4.968152,4.484704
1199,907063,5.777565,2.7220812
1925,905972,5.956153,4.6181555
1449,687590,5.952513,4.9523816
1996,1299062,5.625595,3.8685768
1191,906696,-5.402592,-4.04675
1931,907066,6.447709,4.741174
1494,905986,-4.4402,-2.951146
1179,907299,-0.550004,0.0410645
1017,687794,5.361237,4.2517004
1593,908121,-0.185975,2.6095538
1933,924100,6.451965,3.8849566
1557,909755,5.188588,5.428706
1926,910399,-0.315347,0.4548955
1052,907175,1.377714,4.2647276
1067,909731,5.088107,4.2789254
1918,753612,4.866075,2.5411916
2439,905950,9.427116,8.5089655
1618,908465,4.615874,5.13297
1621,1298157,5.346417,4.4222326
1917,924189,2.173815,1.3226504
1564,687455,1.280034,1.67169
1375,907322,6.141705,4.6490707
2498,909975,8.599452,7.3610964
1910,1503367,2.527351,2.704567
1168,1503365,2.990704,2.045628
2171,909750,2.435961,1.9274575
1912,724859,5.18448,2.6341481
1613,1240145,4.093411,3.488571
1564,753554,0.214303,3.5020912
2046,906827,2.095946,2.8124328
1005,1298157,4.228757,3.2595654
1580,1240145,5.249576,4.745816
1706,907066,3.463361,1.7385367
1580,907322,4.286619,4.042924
1054,753612,4.412999,2.0234735
1631,910851,3.025356,3.5688078
1559,1240145,-3.683915,-1.5037158
1047,1290797,5.478388,4.9460487
1179,687505,-0.907304,0.031573772
2498,688087,8.293119,6.8778887
1925,1298168,5.554282,5.0075626
1048,1240192,4.438164,5.042959
1928,909249,2.07712,3.2166877
1048,724859,5.618622,4.6169157
1022,906746,-0.157936,-0.07790029
1072,1331048,3.481503,3.615923
1061,909785,2.054519,2.86535
1812,1240172,3.697699,3.0471413
1625,908121,4.215828,4.799445
1940,1298168,4.725745,3.4911046
1131,1240192,6.739442,4.854862
1024,910780,-1.759018,-1.4355316
1806,925338,6.338194,5.07471
1020,907271,5.393319,5.3394184
2046,909720,4.67304,3.2856548
1862,687780,-1.367891,-1.0539491
1632,687780,3.70918,3.6864798
1930,909745,0.204739,0.5248827
1786,724859,2.901713,2.6031613
1917,908465,3.53897,3.7828019
1630,907318,2.779053,3.6528325
1843,1298157,0.013694,0.08954978
1835,910851,5.395572,3.9711618
2439,910952,8.981709,8.816923
1401,1240127,1.538021,2.7281988
1706,724831,-0.054442,1.6023968
1583,998189,3.154635,2.7286131
1441,909709,2.525625,2.843613
1598,906848,4.529672,3.7862372
1802,910920,4.234781,3.5610096
2111,924189,2.235488,3.0408401
1168,1298365,2.030441,2.6171637
1068,1298358,1.751891,0.7238221
2055,724870,2.433884,2.353859
1549,1240192,4.488231,4.7382135
1558,1298538,0.923451,2.821687
1239,924248,1.810843,1.4717973
1563,687505,5.491584,4.9626956
1511,907794,-0.129017,-0.5137882
1131,909757,6.931823,4.483925
1564,905964,2.233839,2.1510315
1062,687596,5.458941,3.9985573
1494,1298350,-4.632467,-1.529917
2048,907299,-2.077121,-3.58769
1625,906835,5.674462,4.8188086
1168,724870,4.886177,2.4124227
1931,949179,6.303154,4.427436
1054,909731,3.707552,2.621336
1507,910933,3.148117,4.510362
1046,1240172,2.112348,2.1596224
1854,906836,3.365842,3.3761141
1563,1298538,6.232,5.1261015
1494,687819,-2.452592,-2.2010148
1133,687819,4.347069,3.7802575
2154,907318,2.809768,2.8236055
1373,906696,0.424042,4.1054306
1620,909757,5.992742,5.26099
1873,1298358,2.054377,1.2103088
1012,687596,2.312374,1.5515686
2055,907274,2.300903,0.12029928
1043,1298157,5.537379,4.7719555
1622,998189,6.157671,4.296878
1627,1330947,1.642898,1.9723744
1936,909750,3.277814,2.67716
1813,946359,7.406678,5.0458484
2046,909724,3.947565,3.563525
1441,1240145,1.636957,2.1304977
1022,1330935,-0.87006,-0.28832757
2111,910399,1.744786,3.8965113
1924,688013,3.840135,3.6688538
2498,909699,8.184471,6.772725
2096,713880,2.932562,3.0850093
1778,1330947,1.756127,1.6497175
1199,907274,2.896979,2.8593588
1615,687802,7.193363,5.3147125
1782,908121,5.474826,5.1366205
1507,1240184,5.110994,4.7794437
1034,906849,-1.638686,-1.537127
1936,1331048,2.588992,1.7133784
1025,906827,4.437984,4.739621
1177,906868,5.298198,4.1041803
1817,1298350,-3.952234,-4.3320637
1510,907274,4.717485,2.6892486
1239,909724,2.551789,2.5953846
1029,1240159,6.646444,5.4748135
1853,1298348,6.474105,3.7154658
1511,910781,-0.645359,-1.1378906
1463,924100,3.425139,3.095085
1025,906813,5.573484,5.0703583
1016,949090,1.216717,2.3879395
1931,687590,6.107295,5.046297
1814,749710,6.773508,6.3500547
1553,910781,0.580907,2.8935866
1997,908465,5.099337,5.1489544
1915,924189,2.925202,2.5056896
1250,924248,1.622026,1.1273401
1925,910567,5.513614,5.1082563
1827,906746,1.660474,0.98899627
1924,907791,4.836991,3.7078636
1561,906827,3.834824,1.5877365
1047,906746,5.120702,4.036376
1635,907274,5.379176,4.0185595
1849,1240198,-1.209883,0.5759107
1924,1298538,1.193563,2.9019241
1564,907175,4.227087,3.7573476
1625,906696,3.274607,4.510192
1091,1298157,2.172907,2.0765681
2107,905968,3.697464,5.079709
1004,1240145,-5.200915,-3.0067594
1631,909749,4.216187,3.626423
1375,1330947,4.081828,3.9375222
2177,1298141,3.866741,2.4007885
1911,905964,-7.162697,-4.1713486
1614,946354,4.921624,4.0323687
1621,910399,3.402924,4.2712173
1084,905964,-3.753289,-2.8349817
2106,1298350,0.09964,2.32175
1862,687505,-1.423033,-1.115021
1634,1240198,3.974241,4.269382
1873,1240186,1.7861,1.2616208
1192,906849,3.413132,1.7511489
1177,1240182,6.620751,2.5792954
2498,1240153,7.033959,6.8567257
1239,724859,1.879914,1.8778708
1052,1298358,5.311716,3.9993017
1021,1503367,3.982333,3.791536
1401,907169,2.597332,2.762496
1831,1503365,5.037528,3.8415384
2156,713880,1.956015,2.6541505
1634,946359,4.384831,3.8084629
1022,910851,-0.94108,0.52155143
1024,753540,0.380306,0.3702994
1068,909750,2.189198,-0.34417439
1913,907318,4.699605,4.8219786
1838,1240186,4.352226,3.566214
1810,907794,1.299837,1.0982671
1561,749716,2.472949,0.8571101
2106,949090,4.721466,3.5594084
1941,724870,-3.811187,-3.340844
1373,1240160,4.750239,4.1211214
1023,906835,4.672195,3.6000159
1248,909731,0.705867,-4.405074
1079,1298141,2.155785,0.5983919
1831,753575,3.934722,4.282729
1919,906849,1.288454,2.330902
1613,1240192,4.626465,4.124237
1072,909907,6.538342,4.8765335
1559,1503367,-1.336345,-0.790033
1507,753540,4.804283,4.9958916
1559,906835,-0.22947,-2.1846695
1811,687505,-4.621639,-4.0736504
1051,1298358,3.114309,2.0769658
2439,1240172,9.253626,8.25337
2010,924100,3.271093,3.2530508
1622,1240127,3.086914,4.1059504
1200,907269,2.788211,2.5852695
1809,1298537,4.005086,1.5064688
1625,687802,7.03608,5.089513
1237,1298141,6.050166,5.5058146
1036,907271,4.330137,4.644228
1004,905986,-4.115244,-2.5976422
1558,1330935,2.032352,3.2366078
1806,1240153,4.662157,4.365851
1635,908150,5.005079,4.8284073
1614,753608,3.786594,4.3057246
1004,909257,-5.987587,-2.740997
1012,724831,2.752163,1.663719
1862,1503367,-1.249382,-0.92428327
1825,687780,-0.405398,0.071746826
1853,909726,5.847089,4.4437075
1079,909750,-0.11558,0.19428974
1560,910899,3.623823,3.4525504
1441,1240186,3.97825,2.6264825
2359,909747,8.050829,5.5845747
1067,909975,6.117382,5.059392
2044,688013,1.782887,3.301735
1912,753575,2.82271,2.8835073
1560,753622,2.102276,3.364432
1852,906696,4.846716,4.92916
1843,924100,-1.951895,-1.103544
1032,724859,2.265253,1.9689269
1401,906746,3.102231,1.6003474
1050,1240184,4.458961,2.9212008
1259,909249,2.951586,0.8391201
1069,924248,2.519882,3.267156
1239,909747,5.786866,3.4510863
1072,909699,6.226056,4.3744564
1561,924189,1.892758,2.0248225
2170,924239,2.514753,2.7456543
1029,906849,5.055484,4.661497
1782,909755,6.1695,6.012809
2499,749710,10.925902,9.599819
2010,724831,4.558201,3.5807865
2158,998189,5.395855,4.278104
1786,925340,3.613795,2.6801393
2039,907169,2.601018,3.4127586
1051,687590,2.293219,1.3422874
1908,906843,4.273833,2.929481
1005,1298350,1.372131,4.4556084
1029,687819,6.184483,5.0147467
1512,1290797,5.493916,4.9440517
1915,905968,0.498506,2.4982734
2096,910903,2.210913,2.8683312
1915,688025,2.808088,2.9115236
2498,1331048,7.564796,6.1047077
1816,724870,4.049305,3.7140849
1250,908465,1.489136,3.7545464
2109,687997,3.759946,2.696507
1849,907318,-1.550291,-0.013177276
1635,1240223,6.782238,4.97143
1810,1298157,1.879745,1.7149024
2170,1240144,4.051548,3.8552413
2157,1298168,4.42892,4.7842655
1613,905968,1.160851,3.2420356
2011,907299,3.288174,3.7934048
1034,908121,-2.613268,-1.6452336
1512,949090,5.961025,4.9670944
1928,907169,4.316431,4.0471168
1507,907169,4.780317,4.7077656
1250,1298365,1.423334,2.8352566
1815,907274,5.077712,4.224598
1915,907271,3.609026,3.1052008
1778,908121,0.887004,3.638912
1560,907271,4.391844,4.046736
1043,1240182,6.637623,4.5799837
1804,910911,5.4036,3.1423748
1911,688025,-2.767662,-3.2191541
2106,909249,0.210233,1.9078486
1786,909249,-1.279406,1.9349186
1622,724859,5.894404,4.072365
2171,687455,3.849569,2.5951219
1079,1303900,3.000148,1.9285568
1626,909785,-1.773066,-0.68634415
1852,909745,5.155949,5.110978
1926,910903,-0.283758,0.23839921
1615,907269,3.217655,3.7462745
1033,688087,4.680822,4.540123
1012,909724,1.601966,1.9987111
1007,1298538,-4.798948,-4.465848
1021,753608,3.249625,3.116114
1372,908461,-0.694367,-1.6757684
1054,908461,4.008445,3.7092474
1799,1322212,4.229468,4.5390444
1036,905972,5.482401,3.8864949
1053,909750,1.998615,2.9857893
1941,1298365,-2.178171,-3.354953
1061,907794,4.381134,4.0704246
1917,907269,0.947053,0.17441761
2439,998189,9.800466,8.544861
1239,1240160,4.120916,2.2831364
1507,1330947,1.888243,3.0841014
1200,687505,2.485342,3.2020657
1073,688087,6.895786,3.511968
1922,909709,2.956857,2.5241895
1810,724859,0.358815,-0.117345095
1922,1298537,1.95372,2.264952
1133,908465,3.31952,5.206193
1062,687794,-0.12673,2.8919191
1013,924239,1.471081,2.4307222
1849,905950,-0.521841,-0.40491366
1036,1240160,4.452238,3.835691
2040,724870,0.942429,0.76403403
1034,1240198,-1.846374,-2.1747549
1030,713880,4.828484,4.710611
1036,753620,5.453758,3.8605704
2438,909709,11.083015,9.417807
1778,1240145,1.905432,2.8878205
1563,910911,6.080108,5.388671
1928,1303900,4.799505,4.432702
1058,1240172,1.957756,1.1402367
1020,687794,4.878287,4.9984655
1022,906849,-0.214701,-0.17256522
1927,910567,4.774127,4.8222685
1847,906868,5.999587,3.8374248
2175,946354,5.077143,4.7064114
2055,713880,0.78799,1.7178233
1510,1240159,4.60311,4.023637
1052,905968,3.090325,3.570876
2177,1299062,3.638193,2.2030916
1925,687455,5.539992,4.757251
1237,925338,5.667269,4.9640274
1563,1330983,3.625566,3.8185537
1039,753540,3.862567,4.9974732
1809,687780,1.140479,1.1436756
1072,909724,2.734821,4.9438133
1810,906843,1.036353,2.2003455
1054,1298348,5.7823,4.6537094
1084,905968,-3.401855,-2.1326473
1804,1240160,5.414107,4.7928123
2499,753554,9.669817,9.426799
2010,906843,5.929623,3.9564445
1997,907063,2.780212,2.357456
1613,907795,1.943571,3.3282554
1598,910399,5.223051,4.2498846
1084,1240160,-0.271277,-2.1387365
1268,753612,3.783706,3.4934084
1924,924239,2.550965,3.006219
2109,688025,1.816597,2.7490582
2106,1240159,3.560308,3.0557344
1062,1240160,5.066965,3.0738244
1007,909709,-4.316466,-2.263418
1806,909747,7.333293,4.915744
2109,998189,2.112266,2.5683618
1909,907318,2.490652,2.693139
2173,905972,3.438641,3.7329872
1809,687997,2.031914,-0.7054
2044,907278,4.950969,2.0590591
1507,905986,5.052144,4.8839836
1059,909750,-1.692825,-0.8776537
2171,910920,1.630938,2.3563914
1814,1240172,6.192869,5.698498
1613,687997,5.053451,2.4115257
1199,907269,3.424663,2.7786398
1916,909750,1.747469,2.814497
1133,687780,4.318286,3.9680765
1853,687590,4.763683,4.0096664
1819,687568,1.112104,-3.0046256
1059,925338,1.16392,0.6758265
1854,906868,4.553443,4.469203
1928,753554,3.550569,4.696947
1845,906746,1.456381,0.7393371
2106,1659818,-2.06755,1.2114949
1911,1659818,-4.836495,-4.3029575
1786,924248,3.118586,2.1911192
1507,905972,6.331462,4.325395
1133,1298157,3.840387,3.8873587
2499,687802,11.160278,9.396969
1614,1240182,6.547056,4.240837
1847,906842,1.26534,1.4653269
1581,906848,1.859799,2.426688
1084,753622,-2.370416,-1.2616093
1016,688013,-0.208544,1.8358448
2046,687568,4.577148,3.6085908
2037,906843,5.418875,3.5149238
1059,687455,-1.013196,0.23206043
1926,909724,-0.314967,1.668432
1629,925340,4.726631,4.1266413
2107,909745,6.243773,5.0462794
1507,905968,3.569426,4.821082
1177,1298538,4.878371,3.6557004
1079,906848,3.786331,2.4899921
2157,1240192,4.63624,4.846304
1617,688013,1.174481,2.6241598
2040,907274,1.56184,-0.40034318
1912,1298141,3.281226,2.6494923
1052,724859,2.680205,3.1872845
1915,909257,1.958696,2.4024532
1940,1240144,2.95597,3.7927651
1927,749710,5.026951,5.365404
1020,905950,5.730191,5.0955887
1080,905982,-3.96229,-3.871208
2154,908127,2.843789,2.4773927
1624,908461,2.395236,3.2319565
1084,998189,-2.549156,-1.8424389
1813,688025,3.061635,3.8015873
1549,909975,3.755926,3.0164661
1706,909720,0.244415,1.7072582
2170,1240159,3.552781,3.6206467
1003,1322212,-4.185081,-2.2359517
1927,687997,4.107696,4.4151793
1080,1298168,-0.372961,-1.5498874
2043,910952,5.228333,5.090455
1080,924248,-3.49026,-3.1811998
1047,1298136,7.199574,5.9358864
1017,687819,4.269072,4.1638675
1026,910899,0.257677,1.0983515
2057,687780,4.940509,4.6641626
1006,907274,1.727631,-1.2524059
1005,713880,2.824911,2.7345433
1838,749710,4.890038,3.9821126
1060,749716,3.689408,1.7397941
1057,1290797,-4.329589,-1.2295139
2045,909720,4.431873,4.889061
1058,907794,1.74039,1.0495349
1909,909731,1.747558,0.9328451
1375,909755,6.498999,7.1837273
1845,907318,0.595156,2.065027
1809,909249,-0.345615,-1.4044302
1268,1674021,4.818427,4.6258926
1190,687505,-3.408072,-1.871427
1529,907278,0.253072,-1.4018643
1372,908465,-2.204166,0.8417909
1239,713880,0.303416,2.12735
1032,687568,3.201843,2.3971512
1853,910920,4.376792,3.9075434
1553,908121,-0.467457,3.5226936
1008,907063,3.057889,-1.547498
1023,687590,2.512713,3.207935
1016,1240160,0.757599,0.85257465
1621,688025,3.087243,3.668872
1849,946354,-1.002384,0.041813612
1010,1330935,3.439766,3.155215
1862,906868,-1.787091,-1.1315625
1808,907274,-0.999803,-1.9088163
1582,907795,4.702902,4.5984006
1018,910780,5.03364,4.1764555
1776,906868,4.53874,4.055373
2045,1298157,5.604149,4.673045
1632,713880,2.800322,3.338273
1014,949179,4.519271,3.2662487
1020,906696,5.394009,4.970975
1058,908465,0.982185,2.5311146
1029,908127,3.144793,5.1601124
1549,1330935,3.810709,3.9577758
1621,1331048,2.472361,2.7932682
1557,909709,4.077624,4.5549946
1192,909726,3.28705,3.1049652
2044,910567,3.367724,3.1550043
1564,687590,2.833489,3.043478
1449,907278,4.098153,3.6354547
2157,687997,5.264862,4.107405
1012,1240186,1.854489,1.8392054
1030,688121,6.394824,5.120944
1618,907795,3.552378,3.8753812
1933,910399,3.156046,4.3590746
2011,753554,4.556751,4.577202
1016,1303900,0.888269,1.8057494
1084,949090,-2.875619,-0.8339038
1615,907322,3.90263,4.0703397
2040,946354,-0.495355,1.0988368
1614,909709,3.112541,4.5547924
1931,687455,5.869662,5.29123
1843,1298348,0.528241,2.5721755
2040,1290797,0.393973,0.8327768
1782,1298348,6.619208,5.592184
1549,713880,4.194952,4.19903
1916,1290797,2.804738,2.8311799
