drug_id,cosmic_id,y_true,y_pred
1615,905946,6.062449,5.3309126
1615,905951,4.720864,5.171591
1615,905956,6.328948,5.1585617
1615,905957,4.062318,4.758412
1615,905960,5.521349,5.022635
1615,905962,7.096334,5.9410367
1615,905963,6.295833,4.9891214
1615,905973,4.180389,5.389551
1615,905977,6.291673,5.6173754
1615,906798,5.161241,4.895626
1615,906800,3.378832,3.4034867
1615,906824,5.354949,4.9711967
1615,906825,5.699119,4.7701983
1615,906826,7.376474,6.5757246
1615,906828,5.675341,4.9365234
1615,906831,4.350719,4.1638255
1615,906868,4.810974,5.0876956
1615,906872,5.667929,5.394705
1615,907048,4.485109,4.867572
1615,907056,4.680664,4.907568
1615,907063,5.388696,4.635432
1615,907071,4.990688,5.2388253
1615,907072,3.692098,4.3078847
1615,907073,3.55986,3.6802492
1615,907269,3.217655,3.7104526
1615,907282,6.145505,5.6773515
1615,907289,5.244758,4.762213
1615,907319,5.459233,4.917242
1615,907789,2.580302,4.045939
1615,907790,4.452059,4.8120832
1615,908126,5.113901,4.1983213
1615,908129,5.636756,5.028298
1615,908132,3.941605,3.9725666
1615,908138,6.235364,5.267126
1615,908147,2.531284,3.6358562
1615,908158,4.217035,3.6682453
1615,908443,5.622915,5.0243983
1615,908445,4.542449,4.6649237
1615,908452,5.88259,4.9841566
1615,908455,5.989643,5.046196
1615,908470,7.103432,6.625809
1615,909248,5.443829,5.4603696
1615,909255,3.737281,3.959568
1615,909704,5.18846,4.850592
1615,909718,5.508985,4.4769845
1615,909749,4.566931,5.3408623
1615,909755,6.13836,5.2930956
1615,909771,2.967013,4.379575
1615,909777,4.833294,3.7610931
1615,909975,5.76321,5.788664
1615,910692,5.298892,4.7185383
1615,910698,4.942374,4.6781793
1615,910701,5.615192,5.144885
1615,910702,8.041754,7.9913554
1615,910706,3.72703,3.8009033
1615,910779,5.753415,5.591008
1615,910780,4.994883,4.46349
1615,910781,3.805829,4.7567124
1615,910784,6.040475,5.1329317
1615,910851,4.85775,4.2595863
1615,910904,5.425523,5.4956226
1615,910918,3.539051,3.7693472
1615,910933,3.714635,4.7501006
1615,917486,5.582652,5.4014325
1615,924102,4.832426,5.478344
1615,924151,5.309021,5.140314
1615,924239,3.160968,4.0708923
1615,946382,4.417154,4.88273
1615,998184,4.431181,4.0260963
1615,1240127,5.615394,5.23529
1615,1240144,5.459833,5.3309164
1615,1240145,5.337407,4.8186355
1615,1240146,5.517331,5.55179
1615,1240147,4.469329,3.7198825
1615,1240151,6.302842,5.15952
1615,1240158,5.544156,5.02844
1615,1240168,4.067065,4.9932103
1615,1240178,6.364243,5.8758764
1615,1240179,5.119119,5.0302005
1615,1240187,5.859335,5.3175383
1615,1240189,4.70276,3.9352317
1615,1240197,5.18618,5.933901
1615,1240209,4.515766,4.982914
1615,1240215,5.351415,5.4592304
1615,1240221,4.452717,4.4321604
1615,1247871,3.657471,3.9365807
1615,1290765,3.730094,5.1671276
1615,1295741,2.696379,3.6801562
1615,1297446,4.332211,3.9916706
1615,1298144,5.470181,4.9273567
1615,1298169,4.626666,5.2549267
1615,1298226,5.792767,5.234976
1615,1298356,5.933086,6.565309
1615,1298357,5.551184,6.3630085
1615,1298538,5.507011,5.052021
1615,1303900,4.796124,5.059242
1615,1323913,3.183654,3.4223175
1615,1330972,5.284172,4.4309196
1615,1331036,3.60115,3.3502107
1615,1331040,3.047568,3.6493044
1615,1659817,5.324213,3.9734488
1617,687452,2.295645,2.4130487
1617,687561,1.598948,1.9121251
1617,687588,3.725547,2.9425611
1617,687777,5.930701,3.0077415
1617,687780,3.167557,2.7250972
1617,687821,7.42149,4.9605336
1617,687983,2.087527,2.5875707
1617,722046,1.32862,1.3212495
1617,724825,-0.853811,0.20094013
1617,724834,4.076888,3.6054497
1617,724866,2.83001,3.4051342
1617,724869,3.130331,3.3956032
1617,724870,1.632975,2.6546407
1617,724874,4.284412,3.6433325
1617,724878,6.919665,3.9778976
1617,749713,1.815553,2.2817667
1617,753539,3.953765,1.3341987
1617,753556,-3.537644,1.4361533
1617,753562,0.676802,1.8110604
1617,753573,-2.944519,2.041395
1617,753586,0.300835,2.7788634
1617,753592,1.842126,2.1502023
1617,753620,4.234563,1.4660435
1617,753621,4.298833,2.394202
1617,905933,4.201198,2.5519757
1617,905935,4.685735,3.4339137
1617,905937,4.218621,1.7851574
1617,905941,7.486184,4.724879
1617,905946,-0.596303,2.9693122
1617,905951,0.541889,2.6370707
1617,905957,2.040345,1.7786248
1617,905969,2.839592,3.369985
1617,905976,2.104447,2.5738907
1617,905983,5.538064,2.8147678
1617,905986,2.332147,2.9211407
1617,905990,0.376218,3.201398
1617,906696,2.959429,2.2140331
1617,906790,-1.353199,0.95502007
1617,906797,-3.119298,2.3447483
1617,906798,3.651339,2.2622547
1617,906805,4.993608,2.4372199
1617,906826,5.194983,4.0247154
1617,906848,0.660099,0.5606169
1617,906851,-2.272328,2.4470716
1617,906855,0.867367,0.7390354
1617,907047,1.563392,2.0735378
1617,907055,1.546279,1.4326104
1617,907056,1.860364,2.7865026
1617,907061,-5.75991,1.6066711
1617,907068,2.519001,2.700439
1617,907072,1.066799,1.3535435
1617,907073,1.658516,0.72065794
1617,907171,2.11118,2.1974564
1617,907173,5.215664,2.964167
1617,907175,1.176044,1.0603374
1617,907270,-0.075575,0.16862106
1617,907290,0.628373,3.2183065
1617,907295,5.637824,2.911191
1617,907311,1.872264,0.40149665
1617,907322,1.76471,1.3622875
1617,907789,-0.230027,0.71466434
1617,908125,2.079987,3.090434
1617,908130,4.43236,3.027411
1617,908133,-6.143092,0.5924261
1617,908442,4.29766,1.2151164
1617,908447,5.154671,2.019221
1617,908475,0.231017,1.8824747
1617,908480,3.17245,1.5557405
1617,909249,1.873293,0.42471027
1617,909255,0.18221,0.59580195
1617,909263,2.196736,3.1549385
1617,909704,1.771577,2.237619
1617,909707,1.211293,2.511623
1617,909709,2.049247,2.7155821
1617,909718,4.664351,1.7529651
1617,909725,3.515954,2.7528467
1617,909726,0.855914,2.537045
1617,909736,0.905516,2.65204
1617,909748,-0.425104,2.8202443
1617,909774,4.698897,2.7768517
1617,909781,7.521836,5.1153693
1617,909975,1.03385,3.4904757
1617,910079,2.370499,2.236909
1617,910546,2.447095,3.0259922
1617,910689,6.953065,5.1808558
1617,910692,5.619418,2.1890419
1617,910780,5.034077,1.4306872
1617,910784,-5.453459,2.5768294
1617,910852,-1.958774,2.5919387
1617,910861,-5.06936,0.63240844
1617,910904,2.503209,3.050703
1617,910911,3.433516,2.9293294
1617,910927,4.171718,2.0203917
1617,910952,4.052929,1.4282092
1617,924151,3.126913,2.3642983
1617,924187,3.885976,3.6868544
1617,925338,3.482522,2.633944
1617,925347,5.363523,3.7079024
1617,930301,-1.467056,2.7104335
1617,946355,2.515453,2.1252599
1617,998189,5.535517,2.6643
1617,1240143,2.064107,2.33249
1617,1240144,-2.424809,2.6929562
1617,1240150,5.070196,1.9405409
1617,1240157,4.578081,2.0601208
1617,1240158,4.642242,2.683704
1617,1240166,-6.195072,1.4023477
1617,1240174,3.480208,2.5037718
1617,1240187,2.564466,2.450182
1617,1240192,3.62169,2.7840726
1617,1240196,4.862314,3.30341
1617,1240198,2.758821,2.8107405
1617,1240201,3.924273,2.1695452
1617,1240209,1.34715,1.6007813
1617,1240210,0.076074,0.81097484
1617,1240215,2.111457,3.1501622
1617,1240222,-2.5259,2.21664
1617,1290797,2.018011,1.6770707
1617,1290905,5.117079,4.30503
1617,1295740,-2.385185,0.61764824
1617,1298145,1.979292,2.241528
1617,1298146,4.989371,2.839983
1617,1298169,2.458161,2.8355331
1617,1298350,0.6022,2.4475179
1617,1298353,4.043873,3.0170789
1617,1299081,1.708474,2.0642185
1617,1323913,-5.502108,-0.3214544
1617,1327775,1.024294,0.64202636
1617,1330994,0.803851,0.0049420595
1617,1330995,1.509911,1.8827811
1617,1480360,2.817279,1.7492106
1617,1480361,4.176716,2.0597534
1617,1503366,-2.465756,2.8407493
1617,1503371,1.744898,2.2103515
1617,1660034,3.561889,2.1997728
1617,1674021,1.896157,2.2804017
1618,684072,2.530721,2.7258363
1618,687452,3.11178,3.767253
1618,687563,3.670844,3.5978675
1618,687777,4.407548,4.2489467
1618,687800,6.032747,5.062008
1618,687829,4.294003,4.3985496
1618,687980,3.842475,3.2404885
1618,688018,5.075628,3.7995186
1618,713880,3.317201,3.4795089
1618,722046,2.076796,2.7501354
1618,724839,5.196609,5.4274526
1618,724866,4.210911,4.5953403
1618,749710,5.299886,4.2168436
1618,749715,3.626692,3.0356188
1618,749717,5.217012,4.468592
1618,753535,5.245252,4.0752077
1618,753556,3.895358,3.4093747
1618,753566,4.187675,4.603184
1618,753570,2.36293,3.201725
1618,753572,4.267919,3.6211805
1618,753605,3.441844,3.660511
1618,753624,4.168959,3.9632483
1618,905943,3.1441,2.6483922
1618,905950,2.632748,3.591515
1618,905955,5.435838,4.076499
1618,905964,2.96748,2.8950093
1618,905969,6.665074,4.835577
1618,905970,4.802209,4.9931574
1618,905972,5.273881,4.5086393
1618,905974,3.601683,2.9867363
1618,906696,2.735958,3.5528574
1618,906790,3.241047,2.7465315
1618,906791,4.226397,4.2753506
1618,906795,3.532442,4.282439
1618,906797,3.597174,3.767921
1618,906825,5.232282,3.3222704
1618,906826,6.261697,5.372142
1618,906828,4.700288,3.7601743
1618,906843,3.604527,3.6539226
1618,906848,3.446227,2.9621415
1618,906851,2.496529,3.9772472
1618,907047,2.784145,3.386557
1618,907048,3.747408,3.5841866
1618,907053,2.635223,3.008655
1618,907068,3.745237,3.8467255
1618,907072,2.314181,3.091755
1618,907169,5.361641,3.6756845
1618,907175,2.468811,2.8876386
1618,907271,3.683924,4.144469
1618,907274,2.566972,3.34836
1618,907276,1.466964,4.5129776
1618,907277,1.487109,2.1834066
1618,907282,5.379885,4.6042285
1618,907295,3.245295,4.1740646
1618,907312,3.813214,3.1202922
1618,907314,3.448065,3.724176
1618,907320,4.118857,3.9484005
1618,907321,3.326551,3.6133823
1618,907791,3.511465,4.0217795
1618,908122,2.598343,3.2479305
1618,908129,4.390667,4.084473
1618,908130,4.248455,4.258798
1618,908134,4.214818,3.9737978
1618,908135,4.38778,3.0240512
1618,908147,1.40634,2.2587295
1618,908442,3.724277,2.9651575
1618,908445,3.513423,3.4655766
1618,908449,8.102578,6.5237236
1618,908451,3.113165,2.9844232
1618,908452,3.379955,3.8505402
1618,908473,6.276069,4.506391
1618,909251,1.669558,2.3844128
1618,909696,3.262475,3.093011
1618,909713,4.05896,4.111138
1618,909715,2.997084,2.1656673
1618,909724,5.062306,3.5327358
1618,909736,5.050065,4.188413
1618,909737,5.095137,4.010703
1618,909738,4.724237,4.772964
1618,909743,2.422548,2.9877524
1618,909753,3.949524,4.62543
1618,909759,3.314309,3.4019794
1618,909904,4.536266,5.0881577
1618,910079,5.493128,3.673915
1618,910546,4.324139,4.311466
1618,910691,3.946321,3.740333
1618,910704,3.184143,3.3642888
1618,910781,1.980988,3.5572
1618,910784,1.68527,3.878549
1618,910852,4.053697,3.8941126
1618,910903,3.189273,3.1089134
1618,910918,2.505417,2.4590101
1618,910921,2.515173,3.3569136
1618,910922,3.711677,3.6240258
1618,910925,3.020318,3.4281735
1618,910943,5.994764,4.328845
1618,924104,3.817629,3.983251
1618,924105,2.080986,3.2286153
1618,924250,6.258322,4.4634037
1618,946353,3.151215,3.971943
1618,946355,3.646803,3.6220431
1618,1240122,5.505808,4.1754994
1618,1240123,3.964667,3.4107027
1618,1240150,5.3498,3.5438437
1618,1240154,4.724605,3.1863275
1618,1240185,3.109137,3.774147
1618,1240190,4.362633,3.8754458
1618,1240201,4.794684,3.98807
1618,1240207,5.691941,3.7323403
1618,1290455,1.965666,2.6945643
1618,1298157,4.190741,4.168415
1618,1298215,2.21256,3.2626114
1618,1298353,4.466542,4.2376914
1618,1298358,3.608692,3.9837875
1618,1299052,5.402106,4.205502
1618,1303896,2.468849,2.4816563
1618,1322212,3.209758,3.4412012
1618,1323913,2.206909,1.9103909
1618,1327765,2.690796,2.5617023
1618,1330931,1.964221,2.8717046
1618,1331038,3.991384,2.6831155
1618,1480360,2.280382,3.2638783
1618,1480362,5.793994,4.547207
1618,1480372,5.042327,4.643176
1618,1503364,2.592838,3.4664211
1618,1503366,3.897633,3.9975533
1618,1659928,4.143253,3.2203736
1618,1674021,4.327918,3.9525256
1620,687457,5.3608,5.292633
1620,687459,5.939251,5.489225
1620,687568,6.605397,5.7012944
1620,687794,5.467701,4.74509
1620,687815,5.092773,4.6682687
1620,687829,4.876697,5.4175415
1620,687980,4.016307,4.408091
1620,687983,5.036475,4.8890734
1620,687997,4.569334,5.6344657
1620,688058,5.936459,5.653691
1620,724828,6.013838,5.618806
1620,724839,6.383746,6.56985
1620,724870,5.400073,5.312317
1620,749711,5.365881,4.9023128
1620,749715,4.71063,4.4415827
1620,749716,5.110576,4.8908825
1620,753535,6.017666,5.1575437
1620,753562,5.141694,4.6201034
1620,753566,6.303006,5.942664
1620,905936,5.317744,4.9153438
1620,905940,5.321206,4.876055
1620,905942,4.455121,5.1612334
1620,905947,5.458123,4.8560987
1620,905951,6.315552,5.21579
1620,905957,4.322342,4.876025
1620,905962,7.031463,6.280691
1620,905970,7.156068,6.237585
1620,905972,6.50793,5.955988
1620,905973,4.483947,5.5814686
1620,905986,5.968987,5.34669
1620,905991,5.093079,4.733661
1620,906791,6.37219,5.4104686
1620,906795,6.067434,5.6349106
1620,906800,4.497324,3.660462
1620,906804,5.211118,4.3139925
1620,906813,5.592491,5.1464014
1620,906824,4.95137,4.9703407
1620,906826,6.360082,6.646024
1620,906836,4.351291,3.779807
1620,906837,4.733788,4.6901484
1620,906842,3.343572,3.717711
1620,906843,5.578102,4.936093
1620,906849,5.219069,4.7641225
1620,906852,6.667013,5.543845
1620,906856,4.130711,3.8868408
1620,906875,5.560328,4.720544
1620,907042,5.009636,4.651754
1620,907048,5.381526,4.8062296
1620,907061,5.168114,5.0404797
1620,907171,5.475774,4.933669
1620,907175,4.883006,4.441207
1620,907269,3.871155,4.0358357
1620,907275,3.739672,3.9468708
1620,907285,5.674687,6.1917906
1620,907295,5.490707,5.2678328
1620,907311,4.992917,4.040404
1620,907312,4.779276,4.8421116
1620,907313,5.263291,5.32159
1620,907323,4.784315,4.303168
1620,907783,4.371722,4.079165
1620,907788,5.344501,4.6049886
1620,907790,5.552721,4.993688
1620,908122,4.842082,4.5787444
1620,908125,5.592618,5.4765563
1620,908131,5.245482,5.2581844
1620,908447,5.642499,4.845734
1620,908451,4.951733,4.432764
1620,908455,5.130864,5.127341
1620,908470,6.722708,6.6543665
1620,908475,5.72475,4.8649745
1620,908481,5.956583,5.004423
1620,908483,4.878875,4.435159
1620,909722,4.369026,4.052488
1620,909735,5.111306,4.9432607
1620,909736,5.446461,5.4814863
1620,909743,5.499413,4.2907195
1620,909753,5.61496,5.82672
1620,909904,5.59502,5.975688
1620,910549,6.178613,4.994681
1620,910703,5.348092,4.7802
1620,910780,4.772727,4.4990597
1620,910851,4.895099,4.554417
1620,910852,4.019202,5.138297
1620,910905,6.771613,5.47522
1620,910915,6.431181,6.0430493
1620,910916,5.092278,4.6339426
1620,910947,4.271811,3.9310212
1620,924100,6.087555,5.3526173
1620,924187,5.432419,6.00876
1620,930082,5.120927,4.891853
1620,930301,6.171111,5.11971
1620,946359,6.701574,6.032896
1620,946382,4.593847,4.846215
1620,1240123,5.248393,4.7247787
1620,1240143,5.648421,5.22852
1620,1240144,6.663642,5.281987
1620,1240146,6.152782,5.6405516
1620,1240151,5.790804,5.3248596
1620,1240153,5.414537,4.965837
1620,1240154,5.193578,4.7812057
1620,1240157,5.829298,5.174679
1620,1240187,5.370927,5.521821
1620,1240191,5.770685,4.5735445
1620,1240209,5.686798,5.0814157
1620,1240215,6.19497,5.5509796
1620,1240222,5.720541,5.115656
1620,1240224,7.42709,5.827556
1620,1290455,4.008712,4.308029
1620,1290730,5.319821,5.019643
1620,1297447,4.961046,4.6519766
1620,1298136,5.505838,5.8944955
1620,1298146,5.470319,5.42123
1620,1298218,6.476421,6.0013103
1620,1298226,5.949016,5.2074804
1620,1298353,5.763415,5.052218
1620,1298537,5.092571,4.8423324
1620,1299075,6.061137,5.2231574
1620,1303896,4.262507,4.004991
1620,1323913,4.099886,3.7530131
1620,1327765,4.621695,4.0765405
1620,1330931,4.667777,4.2602234
1620,1330933,4.322733,3.9807324
1620,1330947,4.158413,3.6406517
1620,1330972,5.303135,4.4640203
1620,1330984,4.570231,4.0011525
1620,1330994,4.224925,3.796164
1620,1331033,3.062505,3.8699098
1620,1331035,4.389589,4.0210185
1620,1480371,6.268911,5.0582523
1620,1503364,5.420103,4.753553
1620,1503371,5.134192,4.7386703
1620,1659817,5.341508,4.0952153
1620,1659818,4.438931,4.0341487
1621,687568,6.080941,4.701742
1621,687780,5.971216,4.4977994
1621,687794,5.046574,4.170933
1621,687983,5.173858,4.1823497
1621,687995,5.225945,3.545267
1621,688011,4.083991,4.431668
1621,688023,3.826157,3.3281298
1621,688025,3.087243,3.2287264
1621,749710,5.357204,5.0893884
1621,753535,5.483517,4.7840724
1621,753592,5.462451,3.8849492
1621,753605,4.027907,3.7207007
1621,905934,6.200435,5.181213
1621,905940,5.138615,3.9832325
1621,905944,3.443906,4.320633
1621,905947,3.868073,3.749239
1621,905954,5.450481,4.2055144
1621,905965,2.157012,1.9565037
1621,905970,6.217785,5.952908
1621,905986,3.849518,4.364542
1621,906797,4.548463,4.3250346
1621,906813,3.620027,4.180494
1621,906826,6.947932,5.7282233
1621,906828,5.673254,3.9564838
1621,906832,3.676729,3.245162
1621,906849,3.498618,3.8688807
1621,906855,4.873933,2.8261523
1621,906864,4.869351,4.0829797
1621,906865,3.319739,3.8596
1621,906868,4.8098,4.305872
1621,906872,5.544686,4.7887416
1621,907051,5.405957,5.1703167
1621,907061,5.208726,4.0447235
1621,907067,4.830604,3.9001503
1621,907169,5.456144,4.121369
1621,907171,2.342155,3.8053398
1621,907173,4.615781,4.7914667
1621,907274,3.70902,3.69659
1621,907281,3.338033,2.698944
1621,907290,6.484429,5.086455
1621,907298,3.43614,3.9063797
1621,907311,3.546812,2.3873436
1621,907312,3.906599,4.0308824
1621,907789,1.514473,2.6904922
1621,907792,7.139426,5.7146645
1621,908132,0.744295,2.66585
1621,908133,3.233501,2.6533756
1621,908150,4.482122,4.479877
1621,908158,2.169845,2.1828084
1621,908457,6.092747,5.187974
1621,908463,6.658351,6.0542083
1621,909255,1.785045,2.8535366
1621,909703,2.583107,2.4091778
1621,909712,4.184435,3.590294
1621,909732,4.583993,4.044355
1621,909748,5.738012,4.819856
1621,909753,5.086904,5.3381877
1621,909771,4.093698,3.325943
1621,910079,4.171339,4.622233
1621,910692,4.076404,4.1213775
1621,910702,7.638481,7.593966
1621,910704,3.738279,3.8894033
1621,910899,2.899659,3.5284138
1621,910900,3.864659,4.1165285
1621,910904,5.456767,4.9683895
1621,910905,6.633276,5.053035
1621,910921,4.576174,3.7964058
1621,910931,3.017774,3.3965392
1621,910935,2.901957,1.9822979
1621,910943,6.560006,4.9572616
1621,910947,3.084443,2.1817493
1621,911905,5.652485,6.5625973
1621,924240,5.158657,4.2864156
1621,925348,6.087505,6.073998
1621,930082,4.147711,4.308179
1621,930301,5.788087,4.4072046
1621,946354,4.170842,3.8275032
1621,946359,6.268959,5.393098
1621,1240142,4.655515,3.9504976
1621,1240150,4.853991,3.6916652
1621,1240154,5.260022,3.3800645
1621,1240160,5.101734,4.956036
1621,1240166,3.178791,3.3874187
1621,1240185,4.889848,4.3890924
1621,1240190,4.746647,4.751878
1621,1240215,5.41394,4.6532993
1621,1290769,4.864853,5.0195556
1621,1297449,1.559404,2.2638586
1621,1298134,3.976838,4.272809
1621,1298157,5.346417,4.750793
1621,1298218,5.80696,5.616188
1621,1298348,6.200051,5.4964304
1621,1298351,4.433938,3.9991965
1621,1298356,6.612975,6.011462
1621,1298357,6.644854,5.866337
1621,1299052,6.304374,5.1019506
1621,1303900,4.540859,4.2847304
1621,1327768,1.780392,2.5916271
1621,1330942,5.238122,4.1681986
1621,1330947,3.055999,1.7059764
1621,1330983,4.26452,2.8233778
1621,1480374,4.648199,4.4438086
1621,1503365,6.294561,6.2735248
1621,1660036,5.399105,4.506544
1622,687452,4.250665,4.2969155
1622,687506,4.2386,3.9772549
1622,687596,3.733114,4.0295005
1622,687812,4.612598,4.4148135
1622,687995,3.817539,3.7919927
1622,688018,6.388001,3.862113
1622,688058,5.375068,4.800801
1622,724839,4.529752,5.524767
1622,724859,5.894404,4.7490516
1622,724868,4.126374,3.8601627
1622,724874,5.996038,5.7282014
1622,749711,5.111045,4.0981836
1622,749716,2.5765,3.7188945
1622,753539,2.769404,3.5066872
1622,753554,4.887679,4.1317124
1622,753604,2.541217,3.4584951
1622,753614,4.851598,4.189769
1622,905935,4.651883,4.972473
1622,905939,4.510892,4.3784256
1622,905951,5.744057,4.226748
1622,905955,5.442938,4.333668
1622,905959,6.5659,5.3495817
1622,905960,4.784919,4.253886
1622,905963,3.110002,4.2144423
1622,905970,4.504108,5.375311
1622,905977,4.911748,4.7908106
1622,905986,4.170391,4.2410903
1622,906746,4.969999,4.659976
1622,906791,3.639699,4.4344726
1622,906798,4.603364,4.0108585
1622,906817,5.379119,5.369749
1622,906828,3.922963,4.140406
1622,906835,6.559839,5.9890924
1622,906837,3.308501,3.771541
1622,906839,6.130674,4.6660957
1622,906842,2.161087,2.7254412
1622,906848,3.022233,3.3531208
1622,906851,3.504894,4.0277686
1622,906852,5.133293,4.562619
1622,906871,5.130264,3.736959
1622,907000,4.245464,3.6800938
1622,907042,4.862078,3.711565
1622,907055,3.458904,3.370698
1622,907056,3.803835,3.874545
1622,907063,4.884576,3.6185298
1622,907065,4.331844,4.5376587
1622,907068,2.90226,4.2942924
1622,907171,3.214414,3.8592696
1622,907270,1.746827,2.8457265
1622,907278,4.067629,3.6817589
1622,907285,5.523187,5.34057
1622,907287,3.654931,4.1153774
1622,907289,3.783804,4.073044
1622,907290,6.34968,4.858358
1622,907298,5.040418,3.8362389
1622,907318,4.940759,3.9538808
1622,907322,2.771474,3.4229517
1622,907791,2.903651,3.9062424
1622,907792,6.770567,5.2739453
1622,907799,2.293119,3.0387273
1622,908127,4.582251,3.8530889
1622,908129,3.175679,4.1893897
1622,908131,4.77295,4.4082108
1622,908158,2.973255,2.886966
1622,908447,4.250186,3.9817796
1622,908451,4.002354,3.4764156
1622,908460,6.51944,6.234218
1622,908471,3.490605,3.7648373
1622,908481,5.174293,4.0063186
1622,908483,3.512821,3.4496093
1622,909250,6.289875,4.613124
1622,909698,3.24279,3.9873953
1622,909706,5.362049,4.4732943
1622,909712,3.827355,3.8991818
1622,909735,4.707879,3.9343367
1622,909744,3.393586,3.5993338
1622,909757,4.508095,4.5010667
1622,909771,3.273764,3.5560803
1622,909774,5.33817,4.616396
1622,909776,3.777436,4.4098015
1622,909777,3.094474,2.9608588
1622,910567,4.552041,3.5111551
1622,910701,3.46596,4.2344947
1622,910851,2.931335,3.4690866
1622,910899,4.749902,3.6199603
1622,910905,5.090674,4.670061
1622,910915,5.114041,5.160144
