drug_id,cosmic_id,y_true,y_pred
1005,909260,0.984009,1.9561547
2107,1674021,6.049971,2.4550393
1512,687985,4.660585,2.2112334
1594,687590,1.267251,3.1501746
1594,906820,3.077897,1.4429657
1927,909264,5.804985,2.2349572
1024,908459,2.546049,0.9828714
1192,909778,2.582386,2.3381076
1014,687505,0.795707,1.3410699
1580,910904,4.886321,3.1369896
1559,1240145,-3.683915,2.6169178
1179,908448,-0.692433,-0.85627544
1927,910910,6.569236,2.8292632
1786,908126,1.850921,1.3648514
1812,907273,3.045056,-0.84429157
2010,907066,5.462171,3.4441154
1799,909726,4.441581,2.72041
1786,906794,2.774753,2.4845355
1922,907788,2.079508,3.0823565
1799,753612,5.788769,2.3334682
2111,910905,4.555227,3.1016006
1014,1298526,3.460043,3.1750562
1911,687568,-4.487746,2.720169
1927,687777,4.950957,3.142665
1911,910907,-3.650668,3.217018
1927,910784,5.944377,2.2850668
2107,1303896,3.372162,1.3745757
1933,906871,4.866344,2.2994075
1811,1240189,-2.569676,1.0405847
1512,905986,4.839423,3.440105
1620,909719,5.383266,2.8536496
1019,910904,2.048316,2.7177136
1815,1290908,4.906417,2.160695
1799,907047,1.718923,2.4296644
1578,1290769,5.541627,3.5011106
1911,946354,-6.444341,1.0037723
1024,1240186,0.218539,1.1245656
1083,906839,1.769434,2.7699432
1401,910698,1.971818,2.8843966
1175,1298218,5.760569,3.554452
1559,722046,-2.535506,1.8330519
1913,1298136,5.477533,3.2341003
1052,1330931,2.258318,1.8362068
1933,1240183,4.592494,3.5916936
2499,687590,9.284935,3.2179623
1079,910546,0.092946,2.8748567
1911,1503364,-5.84104,1.788191
1620,1240190,5.838855,2.8490555
2111,688013,3.125637,2.0610404
1034,907066,-0.192365,1.7252027
1024,907322,-1.100021,-1.5009819
1019,907175,1.28786,1.9203546
1072,1503363,5.258821,2.888945
1086,907320,-0.106208,2.6876302
1559,924240,-2.350251,2.40485
1463,908467,2.748189,2.1937795
1005,908129,6.631959,3.5842924
1034,911905,-1.923662,1.7029668
1927,905960,4.996121,2.4315765
2111,909715,0.651211,0.6150233
1179,910704,1.639574,2.3420732
1079,1240125,4.046397,2.3669686
1058,908474,-0.225583,2.700144
1014,908443,3.820437,2.3696804
1927,907273,4.709983,0.29641822
1927,925347,6.614298,3.4270453
1512,910548,4.948157,3.3650908
1067,907795,5.686668,3.0312412
1058,1331048,-0.05335,1.6663584
1511,906791,-1.645609,2.36701
1029,753605,5.257756,2.6830716
1014,1240179,3.575833,1.9920806
1079,906832,2.455654,1.5969232
1560,906852,5.412652,3.7495387
1401,905960,1.232819,3.3228765
1029,909976,3.862336,1.8803948
1401,924105,2.280255,2.7044501
2110,1503366,4.98326,0.77749515
1052,909703,2.05188,1.7207788
1927,1240183,5.21354,2.861505
2439,753620,9.175506,1.5961595
1037,908442,2.551888,2.496819
2439,688086,8.900334,1.5855122
1620,906827,5.527352,2.5543785
2499,905964,9.759484,1.8967901
2110,724825,4.481743,-0.26813075
1630,910947,3.068471,1.2887753
1019,909975,2.898151,3.9051533
1630,906855,3.677208,1.3107393
1922,1330984,2.727715,1.2730068
1911,1290730,-5.624679,1.6575309
1594,1247871,0.038525,0.33967704
1378,1480362,3.152933,2.0116005
1029,924104,4.180647,2.7480125
1401,687812,3.465602,3.9425619
1088,687452,2.161354,-0.78135455
1179,907051,1.428045,3.3678966
1559,753562,-4.190595,2.320428
1511,1240155,-1.430285,1.6772088
1927,910692,5.625548,2.415572
2439,908462,8.762137,2.527385
1630,909777,2.908833,1.5910085
1024,910399,0.519705,-0.5347717
1913,1295741,2.649497,0.512077
1815,1330985,4.518153,0.56794715
1580,1240169,5.279099,3.7739592
1067,910933,5.67271,3.2374105
1034,688015,-2.631187,-0.92902386
1072,906835,6.129358,4.2698574
2010,1290806,2.641412,2.1327875
1835,909255,1.914273,1.2053177
1812,1503367,1.800209,1.6414874
1594,909257,1.340117,2.1806474
1029,905965,3.693351,1.3654892
1911,909253,-4.433299,-0.36943772
1014,1240145,-0.289504,1.912912
1052,687780,4.665698,2.7819278
1463,1240157,3.175941,3.1183748
1079,724869,1.572698,3.4060445
2499,908483,9.553525,2.114948
1922,724866,5.53466,3.9389272
1029,906848,5.020082,2.2836885
1029,753554,6.016629,2.8018763
2111,924250,1.839888,3.8291736
2499,722046,9.889004,1.9640716
1911,907278,-4.00366,0.34420437
1559,906855,-3.914478,0.9664805
1815,687563,5.697794,2.0464218
1799,1331036,1.32841,1.4793653
1578,1480374,5.736775,2.5323753
1072,1240173,4.878741,2.6255813
1083,907046,1.839969,2.2896364
1620,753569,5.50217,2.7514105
2110,753554,5.164713,0.9293692
1401,1330933,0.887405,1.5560628
1463,687448,7.26715,4.163944
1799,906833,5.281002,2.512796
1005,688058,2.885314,4.049663
1005,907788,3.320394,2.9510472
1179,1290765,0.416356,2.6639128
1512,909264,5.551399,2.9015167
1179,917486,0.602062,3.0729408
2111,906872,4.562279,3.327242
1786,753573,1.92597,2.5045738
1811,907000,-3.656642,1.1309972
1175,908483,2.290281,1.8554666
1079,724825,0.65255,0.9842572
1811,1240123,-1.94655,1.4094642
2111,909262,1.591208,1.9990245
1811,1240223,-1.501223,2.9792976
1072,1297447,4.973943,2.2679722
1786,910906,1.688671,1.3197027
1594,1659819,0.24056,-0.08074257
1029,907320,5.935744,2.8978817
1088,1290797,4.233748,-0.5240389
1175,1503365,5.889595,4.0780554
1083,1660036,3.930492,2.8439298
1799,1290765,4.858158,2.9178102
1811,906844,-4.766818,0.044854105
1511,909737,-1.103344,2.5112793
2110,907169,4.346743,1.0604361
1815,724866,6.188487,2.8607194
1511,905955,-0.576331,2.6750286
1933,753569,5.817761,2.8237696
1175,906834,4.01625,1.431372
1034,909784,-2.181466,1.0599736
1086,906814,-0.821718,2.5169241
1034,946360,-2.016098,1.0533458
2111,907056,3.275837,2.9738483
1559,909777,-4.625936,1.2984663
1014,910691,2.983242,2.7878807
1029,1240147,2.836623,2.0781958
1578,1240186,5.94008,3.268324
1072,909727,3.836804,3.6417322
1511,910921,-2.172101,1.997687
1378,907789,3.303464,-0.4608883
1560,909736,2.577285,3.6062162
1559,910702,3.409685,5.6224704
1068,724828,0.683072,2.9411368
2107,909703,4.487194,1.2353657
1058,905963,1.578406,2.6763213
1083,1240197,4.608259,3.2314749
1911,905947,-6.080193,1.5023996
1175,909770,3.958809,2.3441477
1913,1303896,3.767362,0.87827206
1083,908474,2.523926,2.421001
1835,906834,1.184257,1.202333
1175,1330985,3.008819,0.8467696
1079,1330950,0.733654,0.75385034
2499,1240221,9.781957,1.6904961
1463,908129,1.381726,3.3693476
1835,1298475,3.008095,2.6900654
1378,908130,4.643086,1.9512568
1815,724831,6.505511,2.3500652
1037,905985,2.686248,2.614166
1058,910903,0.240199,2.2981744
1811,905955,-1.522315,2.5835657
2111,909707,4.553894,3.007965
1922,946360,2.707771,4.000867
1511,909253,-1.4075,-0.1330755
1811,713880,-2.700837,1.0230457
1812,1240215,3.724051,1.7586802
1088,1480362,4.230264,0.051412612
2111,1240150,3.894554,2.9656675
1815,906868,5.442982,2.5559938
1079,908131,0.081113,2.8881712
2110,907299,6.122421,-0.16581571
1802,1298475,4.564698,2.9518065
1511,905974,-2.601806,0.88019836
1812,1297446,1.628751,0.20382401
1512,906872,6.220386,3.2486537
1005,909905,2.558128,3.287926
1401,924102,3.316955,3.7753294
1911,1240209,-4.32175,2.2195954
1401,910703,2.278926,2.1254864
1052,905969,5.379753,3.5404727
2110,909776,5.049639,1.5319722
1378,1674021,3.691268,1.2101797
1034,753621,-2.834477,0.45670652
1079,1298146,3.585402,3.3746948
2111,910937,3.072605,2.4178267
1512,907799,4.02249,1.6337248
1034,907171,-2.271927,-0.23172918
1058,906826,1.754474,3.8558478
1034,905973,-2.739188,0.31027982
1014,1303901,5.396549,2.111149
1067,906855,4.769464,1.4440151
1058,906808,3.765469,3.5713224
1811,687586,-1.563717,2.1564758
1559,905951,-2.578172,3.2809284
1913,909715,2.948884,0.23443507
1072,1330935,4.301351,1.7685723
1019,907298,3.405248,2.3163474
2110,1303900,4.108189,1.9126908
1014,909717,1.997733,2.2570612
1835,907311,1.750379,0.6981869
1799,908130,5.56478,3.0277772
1559,908131,-2.609869,2.8819785
1911,908158,-7.836537,-0.48857203
1835,724828,3.146577,2.2942672
1594,684052,0.872339,1.5164484
1620,906849,5.219069,2.5200229
1630,924240,4.973055,2.5993853
1560,687980,2.229532,2.2014518
1630,1240128,4.41972,2.759558
2111,1240192,3.986163,3.1812294
1175,907276,5.721084,3.2321525
1559,906817,0.882545,3.6666865
1463,906835,4.403384,4.075341
1175,908475,4.249769,2.5261056
1463,1299081,3.740115,2.7566583
1578,909718,5.789083,2.4954028
2010,1299062,3.706116,3.2257502
1079,908122,3.927734,2.1918335
1058,1298359,0.571537,2.5425067
1933,907320,5.83812,3.3035207
1378,687816,2.917374,1.8615522
1378,1240158,4.566144,1.7432777
1086,908469,-3.607457,1.9164164
1812,909744,1.230421,0.7419362
1179,910554,0.884171,2.8398864
1072,1298353,4.739483,3.7248378
1812,1298157,4.001444,1.5012163
1512,753540,5.627763,2.8965545
1058,907073,-0.34435,1.8399209
1179,717431,0.803126,1.5055665
1594,906846,3.244559,1.2506166
1029,724828,6.153874,2.898705
1079,906817,0.84837,3.77739
1835,907287,2.277527,2.1399064
1052,906834,1.71395,1.8668238
1179,906805,1.781931,3.2314615
1029,1331040,2.783989,1.2215384
1799,724828,6.136581,2.968249
1812,1240186,2.617674,2.0676496
1175,1303896,2.611071,1.2479563
1072,1503361,5.412995,2.6948519
2107,906746,4.510937,2.5281777
1088,949176,1.342804,-1.4836491
1913,930083,7.662409,4.436954
1799,1297447,4.95988,1.9066572
2439,1297439,9.849241,2.571804
1933,908132,1.760631,0.81749225
1029,1240166,5.138166,1.959004
2107,735784,6.00558,2.515903
1580,724839,6.517779,4.391308
1913,724859,6.429413,2.6139019
1786,906824,2.994894,2.684463
1802,906795,3.772417,2.9305992
1175,909718,2.103305,2.444477
1019,688013,0.332664,2.060123
2010,1298357,2.836114,3.8576887
1811,1330972,-2.848681,1.8793225
2111,1240121,4.231365,2.4964223
1560,1480359,0.666891,2.394668
1815,905947,6.076057,1.7922002
1512,717431,5.461691,2.62708
1083,1240210,0.943428,1.9532286
1511,908449,3.543807,4.312304
1913,906843,4.30893,2.1438816
1580,910919,3.875001,1.0255533
1179,906837,0.073397,1.4476193
1024,1240174,1.039469,0.6754975
1913,905940,4.55014,1.7209562
1019,909703,1.200909,1.1443017
1079,949090,4.538388,2.8736048
1620,1240187,5.370927,2.8243527
1179,907320,-0.197733,2.8403986
1086,908152,3.509434,2.639788
1024,687794,0.222511,-0.8863381
1799,687448,6.779631,3.907873
1179,910906,-1.279946,-0.3184283
1175,1295741,2.441112,0.8430295
1511,1331048,-3.819138,-0.49256375
1019,909702,0.406673,1.1634127
2499,949179,10.767068,2.5738387
1578,749717,6.964622,3.5105631
1933,909751,3.665451,2.323557
1378,905976,3.546735,1.6484691
1922,687590,1.843427,4.022372
1815,909731,3.844369,0.8531778
1088,687980,0.916963,-1.6563138
1911,906818,-5.717368,2.100989
1815,687457,5.10492,3.0596771
2010,753554,3.91276,2.2247674
1911,687780,-6.223805,1.8382657
1812,907169,2.549717,1.4751472
1034,687980,-3.859222,-0.40136674
1620,907291,5.289731,2.3680904
1512,1298347,4.868369,3.5501306
1911,753541,-5.464728,1.6361068
1812,1299052,3.407409,1.7895122
1029,909776,6.956385,3.0593967
1072,908441,4.344059,2.8348446
2010,687985,2.407384,1.0329019
1005,907281,1.609362,1.9121332
1560,722058,1.485,2.9115138
1175,722046,2.587552,1.7655698
2111,749716,3.317785,2.7111187
1594,909709,1.816528,3.4419942
1511,907321,-0.815844,1.4220566
1512,1330933,3.370194,1.6115667
1068,905947,-1.348538,2.4721012
1933,1503371,4.349502,2.844751
1913,909974,4.730622,3.1887636
1559,909725,-3.6885,3.2916284
1799,1290730,2.347133,2.5075579
1083,910919,0.549056,1.1905946
1079,1240223,5.65853,3.7984638
2111,1240184,5.185234,3.546913
1086,907276,1.476302,3.1507638
1037,1298351,3.429546,2.039913
1014,1298151,2.242634,2.443215
1175,906863,4.657889,2.453338
1630,910861,1.304099,1.7406329
2107,907274,4.578793,1.484197
1560,909263,3.314378,3.818333
1014,1659929,4.153254,2.1559937
1019,906848,3.230518,2.4576335
1058,1290722,1.074907,2.8987246
2107,905962,7.934509,2.850289
1630,1330995,5.250125,2.0819082
1559,749717,-2.227608,3.3924167
1812,907047,2.197034,0.9121523
1933,1331035,4.151913,0.8061788
1815,910698,5.082627,1.898065
1088,1295740,0.150848,-2.828716
1019,749716,1.273296,2.5113025
1086,910918,-4.39331,0.3796144
1067,924105,5.841254,2.6809087
1911,998189,-5.533009,2.0602803
1811,908458,-2.488259,2.2680156
1511,905986,-0.55761,2.500201
1067,905974,5.296968,2.4198112
1812,687983,2.664722,1.7009557
1179,753615,0.151441,2.5113702
1378,1297447,4.911493,0.3508599
1594,910907,4.067621,3.906684
1034,1331036,-4.519893,-1.8322784
2110,1298359,5.627205,0.62151027
1922,905990,2.531778,4.048657
1511,910702,2.632214,5.4160295
1086,687452,-2.895781,2.279139
1594,908458,3.687886,2.9490623
1933,908475,5.640958,2.8961287
1086,906872,-0.061163,2.8082466
1024,1660035,3.7026,0.32467425
1005,906827,3.390186,3.0327353
1378,1240168,0.499328,1.659623
1594,753551,2.426287,2.5480032
1815,909748,5.58382,2.6765985
1511,906848,-2.007224,1.8941239
1005,906999,3.316092,3.760951
2439,1298218,10.363428,3.5277948
1799,910915,6.792056,3.850239
1630,1298218,6.027783,3.8030741
2111,749712,2.468605,2.973125
1067,910706,3.725805,1.4806011
1812,905962,3.879975,1.6224338
1175,909725,3.921817,3.3573706
1559,1674021,-1.957118,2.7931156
1058,910916,0.904578,2.493124
1927,908122,5.170632,1.9388614
1911,688121,-5.453291,2.2703905
1812,724869,4.518874,1.6420169
1811,687800,-0.320646,3.3539577
1578,907285,6.207438,3.7916017
1024,907061,-0.23688,-0.5319855
1175,906842,1.972547,0.62671125
1034,1240123,-2.571712,-0.37185505
1088,905948,4.937192,-0.33729193
1067,687821,7.384044,4.9509006
1086,908441,-3.839321,2.1634858
1067,905954,5.628121,3.2785187
1812,908444,2.615414,1.0639923
2110,905960,3.364838,0.7810677
1019,1330947,-0.175857,0.5172664
1578,1295741,3.541343,1.1342307
2111,1297449,1.149086,0.78487325
1560,1240125,2.129495,2.904476
2107,1240201,5.682387,2.5630536
1835,688031,2.486363,1.2970811
1815,910911,6.671071,2.8213966
1034,1240183,-2.194693,0.33274052
1799,1330972,3.78865,2.7197778
1005,909975,4.359736,4.369002
