drug_id,cosmic_id,y_true,y_pred
1018,687807,6.815373,5.3956256
1378,724834,5.273559,2.9315531
1069,724868,3.825073,3.213202
1024,905942,0.254041,0.035269976
1910,724834,2.942943,2.2472146
1918,687777,6.376676,3.2719576
2043,906791,5.494557,4.893185
1620,687821,8.027264,6.0641046
2011,908463,5.792565,4.7326784
1594,722045,2.776224,2.0491405
2055,908475,3.675587,1.9480078
1782,687802,6.280341,5.194425
1237,908459,5.339942,5.4581504
1911,1240146,-4.741989,-3.299727
1022,910399,-0.478547,0.115269125
1060,1298347,2.615692,2.0519645
1003,753600,-0.082433,-0.40063304
1179,908473,2.176048,0.42417246
1997,687807,5.03515,4.0742073
1057,724859,-1.814019,-0.11667459
1050,1298347,5.06249,3.8439443
1806,908465,6.668063,4.0735035
2170,905944,3.521546,3.1644518
1617,906805,4.993608,2.5254936
1033,687800,5.90609,5.3967094
2159,724859,3.038614,4.456782
1813,722046,-1.49299,4.9077744
1441,687777,0.636743,2.4982154
1815,905972,7.203661,5.432054
1924,687820,6.001723,4.7162557
1634,687777,4.259706,4.7429576
1084,908460,0.269455,-1.2323656
1019,906791,4.457017,3.0608268
1043,905970,5.729372,4.786254
2047,1298350,3.433726,2.8197107
1084,1298347,-1.855278,-0.6404195
1915,905942,3.234628,2.5559425
1239,910399,1.215756,2.468602
1553,910399,2.33748,3.0480618
1088,724868,1.99499,2.3301492
2154,908460,4.198086,2.9604056
2173,908475,4.881831,4.043752
1909,908473,2.381353,1.6535032
2109,908463,3.886591,2.6490936
1563,905944,5.624459,5.4963765
1054,905970,5.474155,3.883714
2040,722066,1.411775,1.1436048
1581,905970,5.088757,2.777277
1494,724834,-5.183476,-2.4466605
1088,905972,2.679718,2.4955654
1023,1240185,3.500072,2.875884
1080,910931,-5.497767,-2.9059582
1072,1240190,5.419644,5.0835185
1096,753608,2.299402,2.7651122
1020,1298348,5.562668,5.164731
1799,1290908,6.076874,4.70268
1835,905942,5.106759,3.5525098
2106,724866,4.000966,2.7754147
1803,687800,6.508566,4.703439
1060,722058,-0.082085,1.677452
1131,687816,5.601495,4.8875394
1372,687798,-0.234914,0.8395537
1933,687807,5.417374,4.851372
1068,687798,1.014069,1.4971426
1817,753600,-4.340701,-3.4658885
1378,908472,5.530726,4.427878
2047,905944,0.837093,2.438601
1632,687812,4.316929,4.1255937
1079,924244,-0.143777,1.3561337
1088,924244,3.674014,2.869116
1168,905970,1.725803,2.8429108
1023,906791,4.234802,3.3316176
1062,722058,2.701946,3.8096852
1012,905944,3.763028,1.5037994
1008,1298347,1.486668,0.7087054
1613,906791,5.299555,3.6838398
1812,724878,4.118651,3.735558
1010,906791,3.264544,2.9224298
1268,724878,5.699873,4.5381665
1191,908460,-0.744065,-3.3275766
1034,687800,-2.462609,-1.5712507
1799,687798,-1.261576,4.950547
1089,722058,3.378793,4.492155
1079,1240187,1.704099,1.1664672
2439,1240187,8.701439,8.683938
2048,910931,-4.545752,-2.5283647
1932,1298350,4.714535,3.4853582
1510,905949,3.200428,3.9834802
1032,724868,1.729079,1.448154
1564,722058,-0.231885,2.0677583
2040,1240145,0.359807,0.55881876
1925,724878,6.945162,5.593764
1845,1298347,2.765113,3.3045096
1928,724868,4.118446,4.0424056
1373,687820,6.762222,5.856107
1049,687800,5.29713,4.594854
2170,724868,4.557484,3.222529
1268,905942,4.776022,4.100921
1932,908460,5.288391,3.2901735
1626,753608,3.147187,2.80124
2158,687819,4.359841,4.028072
1560,724834,4.208353,3.2737312
1038,722058,1.840639,3.08711
1089,1290908,4.032054,5.247112
1925,910931,5.091304,5.0040727
1778,910900,4.327984,3.128255
1625,753604,5.513304,4.524629
1014,910900,2.796646,2.5949335
1578,753592,5.620918,4.746783
1050,905942,3.725901,2.8789182
1054,687820,5.8573,5.4579835
1624,724874,3.621128,4.687734
1918,687799,1.377403,2.963289
1932,753592,1.913992,3.105655
1084,906791,0.203448,-1.6473333
1131,906805,5.620124,4.8037753
1852,908473,6.65817,4.4661183
1926,910900,1.551739,0.7825738
1512,908459,5.994086,5.3077335
2148,1298350,1.285678,1.8667262
1849,905944,-0.428973,-0.24802665
2011,908473,6.379415,4.340486
1250,724859,1.924504,2.9012847
1043,1240145,5.248416,4.3160863
1248,724868,-3.959071,-3.5933268
2148,1298347,-0.106207,2.1770236
1051,908475,1.686756,2.0283089
1239,1240190,1.389692,2.6203408
2043,687819,5.918368,4.573047
1910,1290908,2.195536,2.8625247
1778,1240145,1.905432,2.475575
1913,687812,5.946307,4.9913507
1910,753604,2.191965,2.1664732
1812,687821,5.810517,4.316249
1803,1240146,7.574307,4.1337724
1912,687799,0.052004,2.7990177
1593,906791,3.170525,2.3249443
2039,1240145,2.505,2.649329
1494,908463,0.814859,-1.7907741
1512,687799,5.647668,5.19616
2044,687798,3.429285,4.6852474
1930,687802,0.819645,0.96648145
2011,724834,3.687432,4.6051183
2038,910900,4.845565,4.4198985
1199,753608,4.925034,4.2919
1919,908472,3.1689,2.0065262
1057,687820,-0.302709,0.7246387
1036,910399,4.320963,4.3590274
1613,722045,2.367861,3.26123
1378,687800,4.307607,4.018779
1786,724874,5.708967,3.619531
1401,753608,3.038866,2.9453728
1084,908475,-0.488688,-1.6579051
1928,905942,4.995761,4.2527204
1060,724873,-0.384538,1.3206849
2055,1240190,3.549636,2.1314657
1930,724873,0.153789,0.8515276
2046,687816,4.548821,3.7132053
1372,908460,2.113897,0.67487544
1804,1240185,7.053814,4.08886
1557,906805,6.026749,4.789653
1922,910931,2.092679,2.441661
2055,687800,3.912802,2.8891675
2107,722045,4.685927,4.7478814
1050,687794,1.29899,3.0625749
1831,724859,4.681047,4.085384
1908,687800,4.27094,3.0088477
1919,687777,0.105057,1.7545913
1625,1240185,4.59467,4.315178
1023,908474,3.620161,3.7067323
1782,724834,5.890991,5.309777
1613,724866,4.104556,3.5148427
1996,724866,4.968061,3.5942612
1006,687812,4.261479,3.3415625
1581,753608,3.936962,2.8592105
1005,908474,4.965323,3.1514118
1026,1240146,1.482055,-0.6383506
1199,687821,4.751748,4.9855347
1812,753592,-0.060779,3.031667
1808,1240185,-1.053763,0.1842996
2040,722058,0.961548,1.2429494
1011,687816,4.176281,2.2078056
1819,908463,-0.738183,-2.2933137
1053,724866,3.638011,2.6933322
1088,1240190,2.126055,3.2267325
1996,908465,5.196298,3.491116
2169,905970,3.924221,3.6925607
1372,905944,2.28866,0.2804997
1626,722045,2.570611,2.397184
1627,724866,2.267937,3.5500326
2359,687812,6.198938,5.8153176
1199,905970,6.839775,4.2255845
1042,924244,5.975478,5.0514026
1630,1298350,3.383891,4.0357714
1057,722066,-0.538253,-1.070524
1624,1298350,5.382087,4.1572385
1557,722045,5.295945,4.226561
1782,906805,5.436516,5.536544
1799,910399,4.62201,4.545677
2107,753600,5.77143,5.496001
1507,908463,6.459128,4.8006854
1449,908459,4.974018,5.5622144
1373,687800,6.937526,5.0341525
1582,687798,5.07234,4.9882197
2154,1240185,3.741387,2.1186392
1375,724873,6.875673,5.9873085
1939,724859,2.276102,3.6397886
1613,908460,6.87885,4.0363374
2044,687819,4.89891,3.5502234
1559,724874,-0.74337,0.69647205
1778,687798,4.313471,3.9995852
1047,1240185,3.056294,3.9995127
1014,687799,1.509558,2.4195805
1058,1240187,-0.23115,0.7178043
2107,687798,4.8048,5.593754
1855,1290908,3.059435,5.4371777
1786,906805,4.435601,2.595603
1582,1240187,4.083609,3.8470647
1806,724868,3.957538,4.0870843
2039,908472,4.659442,3.7687626
1237,1240145,5.329522,4.6937523
2046,753604,2.796936,3.006374
2011,908472,5.787385,5.6244597
2154,1298537,3.065562,3.0670362
1582,1290908,4.018778,4.7456584
2057,687821,6.022072,5.3098264
1852,687800,6.861417,5.276633
1581,1240187,3.39744,2.0404024
2156,908459,4.463658,3.6539125
1237,722045,5.70569,4.8195424
2111,1298348,4.449402,4.4446607
1862,908472,0.152953,0.091462776
1043,906805,6.2822,4.8423243
1819,908459,-2.006059,-2.0081184
1631,905972,4.727382,3.169228
1625,905970,5.967222,4.826323
1802,1298537,3.990774,4.2603
2359,724868,5.22611,5.073057
1031,910931,-3.458466,-0.41778415
1401,724866,4.717347,2.7030559
1624,905942,4.812062,3.15835
1512,1240185,5.865642,4.539794
2170,1290908,6.022931,4.045347
1007,910900,-5.236064,-2.8529716
1060,1240187,1.531904,1.2776176
1779,724866,1.965957,0.9566511
1939,905942,1.909866,3.1972613
2046,687812,3.315941,3.8913088
2111,906791,4.19883,4.2762275
1615,722046,3.923114,5.1154876
2106,687802,4.446645,2.8172297
1067,687819,5.494855,4.527991
1847,1240146,6.725623,4.071327
2046,908460,6.367402,3.7747219
1936,1298537,2.262101,3.0129647
1799,1240185,4.474595,4.0177016
1373,906791,4.42524,4.468926
1441,753592,0.78749,1.9275147
1048,1240185,4.146234,4.3241067
1051,908465,2.494715,1.7359947
1190,724866,0.64634,0.74273777
1053,1290908,2.311985,3.291236
1079,905970,2.920186,1.5201529
2439,724834,10.492178,9.090009
1811,687800,-0.320646,-2.3185318
1626,687794,0.639432,2.8123946
1630,687821,6.545632,4.522798
1613,1240145,4.093411,2.505774
1816,724859,4.220742,4.2668605
1786,753608,3.270811,2.5417495
1089,687794,2.854633,4.8868675
1007,1240187,-4.943944,-3.3581212
1827,687777,-1.381789,1.129791
1034,687798,-2.172584,-0.9819145
1819,908473,-2.09637,-3.9986272
1032,724834,2.961433,1.4878105
2109,753608,2.563543,2.6935701
2037,1290908,4.291199,4.0293403
1631,905970,5.903909,3.3096547
1088,908460,4.84769,3.8106265
1068,908473,1.796037,0.24306272
1778,724878,5.419225,3.5813823
2011,687820,7.351741,6.233881
1564,1290908,2.677564,2.0776553
1024,687819,1.673647,0.79104346
1576,1298537,2.108085,3.3244903
1936,908463,3.786514,2.672112
1062,908460,4.92989,3.8143826
1190,1240146,2.490013,0.26310208
1621,753604,5.535929,4.0041933
1061,908473,5.972145,4.007266
1060,722066,1.565663,1.6544468
1564,924244,2.398584,1.9266796
1564,753604,0.537072,1.6330395
2047,1240187,3.951711,2.0566308
1626,687802,5.11063,2.380007
1811,908473,-2.45871,-3.9833179
1706,905944,1.272224,1.1211877
1512,1290908,5.349086,5.42623
1925,908465,6.302751,4.750687
1057,753600,-0.150265,-0.095712945
1913,722058,4.373601,4.692225
2037,908465,5.752047,3.4301608
1845,906805,4.435601,2.4335842
1918,724859,6.429372,3.2253766
1010,1290908,4.021238,3.2958834
1088,687794,1.673244,3.3458972
1924,722046,1.14446,3.3165689
1627,724859,3.876476,4.177242
1549,1240190,6.232155,3.583105
1052,724866,4.069894,3.6868758
1806,1240187,5.69281,3.7736602
2169,722058,3.120182,3.600174
2011,1240185,3.92525,4.2155128
1778,687800,4.822753,3.7342076
1808,1240145,1.040205,-0.55735016
1936,687802,2.926456,2.589332
1620,908475,5.72475,5.0927444
1073,1240185,3.588734,3.8020573
1054,687802,4.262304,3.6697836
1054,724834,4.368856,3.7130647
1017,908475,5.084286,4.227108
1779,1298537,1.053164,1.4431118
1021,687816,3.907898,3.645
1909,687802,1.617261,1.9368247
2172,908459,1.653657,2.9132068
1811,722066,-2.970106,-3.5713916
1073,724859,5.8463,5.037586
2044,724866,3.098357,3.6302638
1996,1298537,3.318995,4.333317
1936,687820,3.794921,3.9512935
1811,908459,-2.670981,-2.6298926
2173,722045,5.135943,3.7586837
1593,908460,4.160283,2.5916252
1006,905949,-1.228995,1.7033687
1594,687799,0.208744,2.4975896
1835,908459,2.668091,4.1758275
1023,724866,4.405527,3.2631736
1019,753592,2.685699,2.9799895
1919,724834,3.411423,1.4417963
1024,724866,-0.201729,0.6859458
1239,908465,2.169373,2.0425467
1559,722058,-3.077003,-1.1791629
1911,687816,-3.820529,-2.624013
1620,905970,7.156068,5.3171425
1819,1240185,-3.960153,-3.6384168
1129,722045,3.192454,3.437172
1250,753604,-0.010855,2.0706232
1053,753600,2.679785,3.3987126
2148,724878,1.608973,1.8719747
1017,1298347,3.704982,5.3931527
1239,687798,3.328092,3.7163262
1175,1290908,5.151306,4.4700947
1200,753592,2.449883,3.737861
2106,924244,1.156457,2.7582564
1036,724873,2.661967,3.919456
1043,910900,5.531322,4.809732
1529,905944,2.488515,0.8576135
1802,910900,3.926243,3.8199966
2148,905942,0.970407,1.1532996
1786,1298347,2.218468,3.3308036
1043,753608,5.601539,4.9385457
1563,1298537,4.279853,6.102676
1043,753592,5.406381,4.71355
1375,687816,7.64027,6.585999
1553,908459,2.389927,3.2744179
1909,1298348,2.747248,2.4883866
1811,1298348,-0.84301,-2.7321491
1917,724874,2.981757,3.2525315
2038,753600,5.20428,4.9726634
1069,687800,4.133468,3.7779775
1631,908465,3.015516,2.8122764
1561,908475,1.730315,2.0321572
1594,724859,3.514348,2.7690048
1072,724859,6.504226,5.387156
1068,1240190,1.646031,0.7812125
1931,908472,5.885951,5.9068756
2096,687816,3.713064,2.8979325
1020,1240145,4.737685,4.5574794
1819,687802,2.742465,-3.4656067
1085,910931,2.253086,2.4156287
1372,905970,-0.700379,0.39011174
1023,905944,3.745665,3.159892
2037,905944,5.615726,3.4796588
1830,722066,3.076776,2.7534041
1862,687821,0.271827,0.10701695
1378,906805,5.672734,3.3732505
1561,906805,1.193409,1.8558639
1168,724834,4.345665,2.7596397
2175,910931,2.715629,4.240245
2106,687819,3.082759,2.608725
1085,905944,3.590051,2.3575182
1080,724868,-4.83372,-3.0820837
1622,908473,5.30184,3.8703027
1033,687821,6.788536,5.7596116
1630,908463,2.640324,3.7712283
1080,753600,-0.998775,-1.4362396
1006,1240145,1.271559,1.1462008
1494,906791,-4.406883,-1.8112881
1072,753592,4.976915,4.9782915
1067,753608,5.419422,5.0434217
1180,910931,-3.704599,-2.6321087
1085,687794,1.651107,2.5553622
1037,910399,1.832039,2.6910465
1050,724878,5.774611,3.5672894
1043,722058,4.888149,4.6827574
1034,722066,-2.587145,-2.4767756
1023,722045,3.455463,3.0634851
1017,687819,4.269072,4.1847067
1862,687820,-0.864187,0.5010847
1023,687802,3.229298,3.2477956
1936,1298347,2.41022,3.2420573
1089,753604,2.139766,4.254339
1259,687798,-0.138125,4.699097
1908,908463,3.779355,2.5406253
2171,908465,0.919128,2.341279
1250,1298537,2.520301,3.1715558
1030,1240185,5.552212,4.321614
1812,908473,3.473203,2.5523543
1632,908460,3.84825,3.994444
1512,1298348,6.819608,5.1360464
2107,905942,4.756228,5.020874
1441,1240146,3.10123,1.7932795
1012,1298348,3.597141,2.0065734
1812,1240187,3.83227,2.4812045
1052,687812,4.551603,4.323631
2170,905970,2.171005,3.657433
1053,905944,4.570179,2.2316656
1016,687798,0.863785,2.6198416
1908,1240187,2.546208,2.0566308
1084,908465,-1.100344,-2.0646887
1849,724866,0.204161,0.12126537
2158,753592,3.740343,4.1736794
1449,1240185,5.801128,4.753657
1912,722066,3.877549,2.4992778
2499,753600,11.196152,10.113397
1011,722046,2.425547,1.5284854
1073,687799,4.12162,4.7740088
1268,753592,4.299891,4.0040674
2047,1240185,3.313084,2.06629
1373,687816,5.53795,4.7774215
1089,687799,3.746632,4.986533
1563,905942,5.30811,5.7532845
1259,1290908,0.547183,4.038798
1511,722045,0.312117,-0.19456632
1720,687798,-0.61135,5.531959
1583,908463,3.869734,2.6785936
1175,687799,4.171614,4.1883626
1511,908473,-0.781599,-0.9618614
1008,687820,0.48454,1.2460055
2043,906805,5.810333,5.047318
1510,753604,1.336496,3.7749176
1925,1298350,5.328195,5.2321434
1079,687802,0.408942,1.2990177
1563,1298348,6.830432,5.9297485
1819,1298348,1.743898,-2.1682096
1578,1298348,6.412217,4.9281783
1073,724873,4.501158,4.0632915
1036,908459,5.37448,4.607495
1512,910399,5.08581,4.928682
1913,687799,4.916137,4.82285
2498,905944,7.167318,6.7848725
1049,1298537,4.35189,4.53145
1061,908474,4.742556,4.4545827
1930,1240146,2.288013,0.93422395
1630,722046,2.813788,3.5084298
1449,1240187,5.910768,4.6037745
1177,905944,3.600136,3.9433815
1810,724878,0.067572,2.0037777
1915,924244,3.137394,2.4176536
1997,724859,2.926064,4.292442
1909,905944,2.901927,1.60468
1782,1240185,5.615894,4.9398446
1810,687800,1.133839,2.5489209
1007,905942,-3.731635,-3.7944472
1057,905949,-3.734494,-1.4208077
2055,1290908,2.797534,2.5497603
1560,687812,5.518666,3.652111
1067,687816,5.463286,5.091824
1635,724878,6.666946,5.361981
1909,687798,1.755712,3.2391224
2499,1240146,10.731156,9.49809
2109,753600,2.002366,3.0820327
1915,687802,2.063701,2.4622316
1200,724834,4.244112,3.7542527
1813,908463,7.657601,5.1798434
1088,724878,2.971727,3.8039112
2438,908472,11.083404,10.79169
1847,722046,-0.697602,3.996285
1057,724878,0.199693,-0.30293906
1069,908474,2.273382,3.6798105
2045,1290908,3.888477,5.153421
2107,687821,4.980766,5.8131633
1008,1240185,0.432802,-0.29638523
1582,1298350,3.627844,4.577201
1012,908463,5.385995,1.9847043
1175,687812,3.716103,4.379639
1006,908463,5.720757,2.9140358
1372,724873,-1.943845,0.015112922
1022,687821,2.13983,1.7571785
1926,753604,-1.5816,0.2677886
1004,1240185,-3.001271,-3.1993809
2048,687799,-4.093568,-1.3472471
1582,687816,6.026016,4.5972266
1936,687798,1.476692,3.3819997
1941,687819,-5.819026,-3.4248838
1862,687799,-0.524498,-0.47741276
1019,687802,3.638287,2.9121912
2170,1240187,4.096498,2.9829571
1046,1240146,2.798006,1.9538646
1080,905944,-3.398682,-3.0184124
1812,687816,1.797492,3.571885
1928,1240187,6.287657,3.7489488
1023,1298347,2.931745,4.0075016
1033,908472,5.301572,5.6238103
1042,908474,2.844689,5.4334035
2043,1240146,5.167939,4.7424626
1563,1298350,5.854943,5.9974084
1022,908459,0.408533,1.0622724
1022,1240146,-0.258069,0.19250852
1578,908459,5.857672,5.1031218
1560,906805,2.88659,3.3543656
2498,908472,8.233794,7.8962193
1581,910900,2.210747,2.86785
1776,724868,4.012356,4.2305493
1089,906791,5.786824,4.8922997
1058,724866,1.377105,0.9680147
1058,906805,0.036613,1.1169819
1507,905970,4.920973,4.863659
1168,1298347,3.074526,3.242056
1032,908459,2.124712,1.9173825
1918,722058,2.290375,2.8707063
1011,1298348,4.372576,2.2225335
1631,722046,1.875803,3.019299
2499,1298350,10.131226,9.861592
1069,908472,2.856336,3.993647
1180,905949,-3.645704,-2.991819
1011,724834,2.301889,1.6635642
2157,687807,6.866277,4.9748173
1005,724873,3.519833,2.6641989
1026,908474,-3.000414,-0.15375124
1061,906805,5.966564,4.413152
1809,753608,0.572985,1.8325598
1927,722046,3.757218,4.7297616
1079,908475,-1.932836,1.6632395
1996,1298348,3.296279,4.0413113
1634,908460,7.13885,4.55405
1625,722046,4.047798,4.527617
2107,1240185,6.043545,4.55271
1854,910399,2.62961,4.7691746
2359,905972,6.407343,5.157448
1072,724866,5.857416,4.767913
1259,908472,4.213532,4.7448797
1083,1298347,3.522454,4.0055313
1192,910931,2.445099,2.1097097
1079,908460,3.753639,1.6321106
1853,1240145,5.181102,3.8342607
1401,908475,3.088642,2.6692228
1529,905942,-0.917865,1.0852184
1050,908472,4.496721,4.0893846
1175,724868,3.307221,3.7534668
1931,908463,7.394464,5.1463885
1779,908473,1.648908,0.64010125
1017,753604,3.272487,4.171357
1032,687794,2.94428,1.5104092
1939,687807,4.21919,3.4877942
1494,753608,-2.859518,-1.8401296
1131,908459,3.093223,4.8846116
1931,687800,7.0741,5.6625986
1622,1240145,3.663134,3.7221935
2170,687820,7.122405,5.0577993
1011,1240146,3.322854,1.6300567
1598,687807,6.963756,4.542642
1259,908459,4.873423,3.8656712
1463,908460,6.147522,4.052059
1583,910900,1.956443,2.6401231
1007,1240145,-5.483417,-4.082474
2359,687799,5.783782,5.629763
1372,1290908,0.79674,0.3516919
1009,722058,4.90613,4.732122
1372,687820,0.231131,1.2657211
2170,687819,3.761603,3.2882361
1581,1298348,3.416228,3.0795193
1080,1240145,-4.28159,-3.680294
1511,908474,-1.770939,-0.20135312
1843,905944,0.468007,0.17154913
1576,722066,2.341297,3.0071852
1917,687812,3.524121,2.6290631
1248,722045,-4.345892,-3.3610651
2011,687816,6.15402,4.922798
2171,908463,5.270829,2.9953759
1199,724874,6.911684,5.122281
1050,906791,0.858493,3.0388207
1025,753608,6.350465,5.0698895
1069,722066,3.581947,3.3981333
1373,1240190,4.449157,4.539435
1059,724873,1.253174,-0.5040566
1023,687821,4.402695,4.1733046
1549,687816,4.250737,3.8759584
1922,908465,2.246711,2.177253
1014,908474,3.344596,2.8515968
1809,724866,1.910471,1.7335249
1012,687812,2.952813,2.4004407
1061,687794,4.731026,4.360183
1910,687812,2.270767,2.9116843
1018,1240146,6.239001,4.9337964
2172,1290908,2.826529,3.0177774
1039,910931,5.059521,4.4017224
1804,1298537,3.758048,4.478598
1620,1298347,4.929723,5.778034
1047,1298347,4.959895,5.670828
1849,908475,3.130321,0.30721763
1598,908465,6.169423,3.8979719
2175,906791,6.076816,4.4499025
1057,687799,-2.670737,-0.5759631
2011,687799,2.952707,4.909113
1003,724868,-3.232333,-2.0777328
1564,722066,2.446543,2.0967555
1131,905970,7.218414,4.642709
1043,1298537,5.519744,5.1160626
1614,687812,5.531097,4.565709
1026,687807,1.963794,-0.282901
1168,724868,2.419636,2.5386462
1200,687820,5.088153,5.0156
2173,724878,5.01954,4.584058
1782,908475,5.778548,5.22411
2171,908459,1.15873,3.1882432
1019,687819,2.553826,2.7403607
1085,905972,3.144574,2.508403
1827,908473,-0.519441,0.33828154
1917,906791,2.873712,2.2140703
2046,910931,1.966932,3.0698318
1614,908459,4.644949,4.559603
1048,924244,5.298795,4.578969
1129,905970,4.914701,3.811987
1557,724878,6.960231,5.011014
1093,1290908,4.988829,4.7254186
1924,724868,4.093719,3.2753994
1629,1240185,3.968263,3.8265772
1190,753592,-0.420679,0.11921275
1825,905970,1.279476,0.45808673
1913,724866,4.993978,4.5321035
1021,753600,4.356046,3.9225063
1091,687800,1.982841,2.744458
2010,910900,5.510528,4.0066876
1180,753600,-2.587333,-1.9640536
1849,910931,-0.56126,-0.044310495
1802,687800,5.368957,4.3610773
1190,687794,-0.712924,1.0819752
1593,687777,2.896302,2.8479786
1080,722045,-3.92312,-2.6139023
1023,908460,5.729539,3.5858035
2044,1298350,3.603236,4.284166
1031,687794,-2.218177,-0.08403422
1084,687807,-1.864441,-1.7087185
1564,687777,5.135241,2.2626407
1996,722066,5.534128,3.7161224
1634,908465,5.433473,3.9180813
1022,724859,-0.390176,1.005022
1786,908472,2.172863,3.5577579
2173,906791,6.041884,4.1552734
1819,905970,1.64911,-2.4485707
1239,687777,5.297188,3.3376637
2047,908460,5.240984,2.811067
1838,906791,2.692291,3.7162511
1626,724866,3.890751,2.6684003
1057,908474,-2.207585,-0.7513258
1046,687820,5.816927,3.8685534
1558,687777,0.467635,3.5951767
1913,908463,5.923507,4.6310935
1925,753604,5.799192,4.9044976
1096,910399,1.552134,2.162585
1799,908473,3.20111,4.093437
1239,1240185,2.781917,1.806951
1845,687802,4.765236,1.5052314
1494,687798,-5.71614,-0.3350361
1630,905942,3.747903,3.7264702
1873,1298537,0.007086,1.5759363
1924,910399,3.323587,3.6262875
1004,687820,1.617405,0.07431627
1494,724866,-0.384731,-2.0803275
1835,906805,3.167417,3.9537687
1915,722066,3.281836,2.5837479
1017,908460,5.940094,4.898255
1593,905949,1.983329,2.1950269
2154,722066,1.84957,2.5653281
1463,908459,2.293333,4.088072
1032,687802,0.520163,1.5098498
1939,908465,2.291425,2.7559407
1060,906791,3.80005,1.3572617
1578,1240145,4.618244,4.29527
1910,724859,1.505137,2.8981028
1020,753608,6.967807,5.269926
1268,724866,2.135838,3.8571427
1815,724866,6.188487,5.2996926
1036,908460,7.382237,4.549229
1401,1240146,2.575638,2.5117116
2010,908459,3.748912,4.352292
2498,687816,7.279782,7.484759
1069,908475,3.838037,3.3275526
1624,687802,6.673482,3.1418822
1083,1298350,4.005889,3.7862477
1177,1298537,5.432585,5.3717957
2038,1240187,3.735164,3.8036385
2438,1298347,10.120292,10.660862
1004,687802,-0.973726,-3.0627306
1932,724866,4.912981,2.9255967
1042,724873,5.43317,4.836873
1816,908465,6.412286,3.4879131
1268,722046,2.159988,3.8442297
1250,1240146,5.045557,2.0967596
1083,687799,2.284294,3.2359815
2172,687799,1.464095,2.7684789
1925,687821,5.761073,5.844381
1594,687820,5.046766,3.4568803
2148,722046,-0.192041,1.2190443
1930,687777,2.380029,1.6918688
1855,910931,3.91632,4.435287
1080,687794,-5.171533,-2.200478
2046,1298347,3.71356,4.284987
1931,1240190,5.776433,5.2197537
1620,687794,5.467701,5.215571
1019,924244,3.271836,2.839518
1852,906791,4.349221,4.7854104
1558,687800,3.916812,3.6154575
1079,753600,-0.340381,1.8560412
1006,724873,1.71425,1.9799533
1583,905970,3.939764,2.6662583
1915,687820,4.093702,3.3692274
2045,906791,5.79789,4.689777
2037,724868,3.799326,3.5527368
1815,910900,4.667939,5.5118995
1507,722058,4.479844,4.658376
1736,908475,6.095703,3.8223834
2047,908459,4.251222,2.9262638
1941,687794,-4.319579,-3.5545201
2040,687816,0.106267,1.7050372
1049,687819,5.910508,3.7888374
1936,905970,4.845221,2.6665676
1930,1240187,0.99115,0.73995775
1086,905944,-2.805877,-1.1589559
1089,908475,6.004171,4.4844995
1091,1298537,1.132352,2.6202836
1072,1240187,5.164333,4.4930964
