drug_id,cosmic_id,y_true,y_pred
1560,909904,3.419279,5.3304434
1005,908129,6.631959,3.38765
1061,906820,4.79243,2.3149214
2044,724874,6.990601,4.6530986
2499,908121,9.728491,5.199422
1511,753572,-1.791933,1.3798833
1200,1240219,3.810211,5.477086
1085,906855,0.901539,0.8801656
1018,688010,4.306449,3.0746548
2044,906813,4.490125,3.0422473
2044,910567,3.367724,2.4558382
1910,905981,3.656765,1.8188148
1131,905991,4.183748,2.921867
1085,1240168,1.743365,2.6514778
1563,905973,6.136516,3.2565112
1042,946361,4.371009,2.8905778
1018,907285,6.874495,4.9178495
1200,907173,3.299323,4.7725463
2044,753608,3.554997,3.001573
1558,909771,4.164004,1.8995056
1050,753624,3.851224,2.5024061
1558,1480371,4.61149,2.119472
2438,1240155,10.542524,2.6210701
1084,907046,-1.360607,0.6360912
1941,1240190,-3.897306,2.6639647
1007,753554,-3.765858,-2.4399102
1061,910935,2.252341,1.7482607
1007,688013,-5.955864,-3.118405
1799,906833,5.281002,2.3241942
1007,1503363,-4.509402,-2.857926
2171,1330991,-0.290424,1.267051
1799,946361,4.917159,2.84345
1025,905947,3.875945,2.4253495
1804,907065,5.91149,4.6750374
1838,687588,4.062011,2.1891038
1922,1240209,0.410689,3.5124395
1553,909904,5.377944,4.4947352
1050,906801,2.648237,2.1864042
1558,908152,4.61591,2.6754003
1372,724872,1.445027,3.0237074
1449,1240185,5.801128,1.1546865
1624,908471,3.059546,2.3049374
1809,909732,-0.56547,1.2195661
1007,907320,-5.025441,-2.4183264
1804,910935,5.05063,3.8479636
1042,905940,4.97068,2.8224316
2171,908459,1.15873,2.9653416
1910,905941,5.046338,4.831363
1627,910689,5.696414,7.058516
1131,909260,1.811774,1.8514974
1050,910781,2.75101,2.1961634
1168,910399,3.796658,2.7214408
1625,1240178,5.565846,3.6255736
1933,907282,6.172542,4.454712
1558,907321,3.33456,2.1710238
2438,1298219,10.632732,3.6919572
1042,1240184,6.273942,3.8106236
2156,907789,1.724667,1.7508905
1018,907071,5.173538,4.4453654
1061,1240224,6.741471,4.4537454
1560,1240207,3.107075,3.596208
1200,905935,3.43443,5.332538
1017,905969,6.000833,4.1020293
1941,1290725,2.929178,2.137792
1042,1298219,5.76726,3.7949786
1042,924250,3.144238,3.6004612
2171,905956,5.621941,3.2253146
1007,1298219,-2.722396,0.7922198
2156,908475,3.572279,4.2533116
1615,905935,5.780977,4.133785
1862,908460,0.248973,3.2627983
1838,909709,4.434026,2.5666432
1625,1330948,2.321349,1.5823972
1194,908458,1.781133,2.5870821
1250,907795,2.629876,3.0445151
2499,905936,9.785373,4.992255
2171,1660036,3.81675,3.0467281
1560,753574,3.544756,4.8220153
1560,905950,4.983088,3.348897
2174,1323913,1.10431,3.154707
1005,688058,2.885314,3.6380596
1005,907788,3.320394,2.339898
1511,907171,-1.364898,1.6469362
1625,907175,4.494789,1.805557
1511,905959,-0.054831,2.786293
2499,905935,11.212291,5.7113576
1809,907062,0.510299,1.7845606
2010,687457,4.581667,2.829942
1401,1240123,1.301479,2.8321037
1200,753612,3.010521,4.3800974
1624,1298537,1.294868,2.82172
1809,905991,-0.822707,0.63919765
1804,688018,7.304181,4.896714
1194,998189,2.304748,2.095186
1815,684052,5.84142,2.417681
2107,910702,8.478517,4.9680414
1042,1480372,6.493932,3.9280689
1372,1330964,1.340378,2.9001663
1449,907055,4.847082,0.47570556
1259,753555,1.939785,2.0673456
1838,907289,2.990565,1.9670463
2171,687800,4.463576,3.6893015
2438,687561,9.616954,2.6223834
1862,909719,-1.202856,1.0186958
1563,905936,5.59309,2.6695662
2107,687799,5.75242,1.919316
1401,908445,1.115469,2.9204226
1061,905933,3.952708,3.202197
1259,907320,4.681583,2.8695679
1061,906871,4.325311,2.735661
2499,905946,9.588572,5.302157
1563,909757,6.679941,3.4871955
1018,905962,7.489874,4.0836563
1050,907048,1.530664,2.1719954
1799,1327771,1.135243,0.67735755
1168,1298151,1.546786,3.3234026
1553,753535,4.972463,3.4035048
1624,753554,2.702953,2.4326966
1581,909260,0.873726,1.5967876
1131,1330972,1.072834,2.7351243
1862,906828,-0.988445,0.3514154
1085,687590,3.275768,2.775768
1250,1330975,4.865719,3.7279367
1922,905943,3.737027,2.5828662
1401,1290908,2.913573,3.452869
1941,910905,-0.988208,2.597532
1250,910548,2.380677,3.8683662
1933,905951,5.102053,4.235734
1449,906851,4.790802,2.1098335
1250,687459,3.983525,3.7123272
1017,908461,5.049515,3.3033783
1560,909742,2.898124,2.498627
1933,910926,2.591777,3.3204587
1553,753574,5.503149,3.761252
1910,905954,3.314846,2.3394506
1061,910852,5.106008,3.1339152
1085,908443,3.342431,2.5054336
1910,907291,1.76537,1.4192266
2499,907792,11.16951,6.377423
1563,1290807,6.879301,3.1958828
1910,906833,3.757423,1.8393207
1558,906832,2.777642,1.9798572
1401,724828,2.810109,4.009911
2499,917486,9.833016,5.649417
2499,1660034,8.576377,5.0456896
1200,909255,2.325204,3.8351538
2438,687985,9.50249,2.4515343
1862,907295,-0.30541,1.6973877
1563,905950,6.395609,2.8418598
1558,906870,3.470667,1.1400566
1563,910861,2.282981,1.941108
1005,909905,2.558128,3.040526
1558,1480361,1.685206,1.9058287
1624,1240155,2.317805,2.0677915
1558,1303900,4.553377,3.5595653
1084,687563,-3.185476,0.065478265
1624,687592,3.406954,2.66504
1553,910689,6.75729,5.4194837
1050,998184,1.994532,1.7362583
1200,1330947,1.994,2.9108543
2499,909777,8.316409,4.178482
1563,949176,5.312158,3.061068
1050,1330942,4.735367,2.3315682
1778,1240147,1.8951,1.5355554
1050,1240191,1.320755,1.9131095
1018,909262,4.33116,1.5237751
1131,753535,5.974062,4.12083
1085,688086,1.640974,1.9692588
1778,1299062,4.974193,3.740897
1581,1503363,2.943563,2.6285386
2438,753556,8.921233,2.366864
1200,687455,3.071123,4.3268924
1018,1659817,4.562961,2.0946598
1627,1322212,3.000339,4.560046
1018,753541,5.275529,3.202292
1933,906839,4.283806,4.4833374
1815,1330995,5.597521,2.5854096
1615,906864,5.791821,3.1017578
1933,687812,5.037573,4.4181786
1625,1303901,4.829209,2.6826527
1799,906863,1.907167,2.7656214
1624,905934,5.883586,3.968223
2499,910702,9.923495,8.166834
1804,1298169,5.667281,4.862896
1933,1240147,1.91731,3.150292
1401,909770,1.184455,3.3642037
1615,753554,4.256156,3.1404572
1560,908129,1.420814,4.0381384
1401,998189,2.414748,3.3775253
1560,1323913,0.537458,1.7213898
1625,908473,4.861922,3.4629078
2156,1240145,1.797324,3.3196807
1200,908475,2.950743,4.832162
1085,924240,2.496966,3.0081635
2107,906842,3.355906,1.3381137
1511,1240207,-0.845419,1.8180635
1553,908121,-0.467457,2.6812224
1259,910692,0.15058,2.9318726
1558,722066,4.721195,3.028685
1511,753539,-1.453898,1.4887111
1194,1298356,5.782679,4.3643646
1558,907045,1.239531,3.3684185
1085,753612,2.77589,2.5749226
1449,908444,5.313384,0.8506873
2107,909748,5.893379,3.068738
1581,1327775,0.579483,2.2401316
1200,907064,3.613535,4.784907
1933,906832,3.980817,3.1670697
1084,724812,-1.767023,1.0187607
1449,924239,4.412936,0.55310917
1050,909712,1.002452,1.9831958
1815,909264,5.566737,3.412903
1558,906814,4.930374,2.8409615
1449,906814,5.583699,1.6183028
1200,687980,3.063256,4.0675917
2171,735784,6.090046,2.6922915
1372,1290806,0.541356,3.095352
1933,724859,4.764532,4.9019146
1862,1298350,-1.346833,1.2246896
1007,924151,-4.719149,-1.6089249
2107,907051,5.429995,3.4170136
1050,907065,3.197917,2.7836213
1581,909737,1.48162,3.5220227
1941,1331040,-5.314974,1.4369252
1933,1290806,5.232384,4.118636
2010,908473,5.88303,2.4392416
1838,1290922,3.778534,2.0014677
1401,1240183,3.429359,4.535473
1018,910919,4.207902,1.3775607
2156,949090,4.262462,4.355082
2171,905990,2.34133,3.470232
2499,910926,9.268382,4.745079
1862,907073,-1.892495,-0.78708714
2156,1240143,1.298255,3.9232585
1250,1330994,-0.565606,2.1101468
1563,908135,4.848747,2.5217676
1809,907048,3.347941,2.1220586
1449,1240122,5.857309,1.7884312
1042,907173,5.805972,3.4836357
1933,1327768,1.907955,3.034347
1025,749711,5.023819,3.0557806
1200,1240199,4.893327,7.070624
1799,1240186,5.496477,4.1276107
1449,1298357,5.102298,3.2077303
1259,909761,2.738866,3.1947894
1025,910692,5.654349,2.6728342
1815,907788,2.99014,2.325611
1511,753621,-1.201606,2.4707603
1449,905944,5.685391,1.7692719
1025,749710,6.544544,3.436414
1017,907795,3.812752,2.6752264
1804,724834,7.501691,5.806225
1799,753614,0.262708,2.6820836
1511,1331048,-3.819138,0.18008733
1941,1240129,-6.010272,2.7248492
2044,908148,2.795937,1.1114278
1372,753576,2.385779,4.360748
1922,906808,1.615171,3.7539754
1799,1299070,3.700947,2.2896905
1922,687780,1.668381,3.624617
1553,1330947,1.209621,0.5241859
1050,910700,6.377744,2.7774656
1624,909776,3.221371,2.919493
1799,1503363,5.270048,2.5102298
1922,753535,2.979649,4.0482535
1558,907072,2.515204,1.4505496
1778,753573,0.62034,1.8109839
1168,1240158,3.08579,3.3834064
2107,1330935,5.042488,2.2890098
1005,907281,1.609362,2.0776198
1624,687459,5.189018,3.2744913
1401,905974,0.774221,2.9013698
2438,1330983,9.419203,2.0056493
1809,1331033,-1.396719,-0.9493032
1563,907285,6.358213,3.8977625
1581,906832,0.553621,1.9087665
1149,724866,5.094613,4.5966716
2107,1298215,4.034844,2.1170042
1815,1330950,5.502624,2.2609785
1910,907000,3.582342,1.2254548
1910,687807,2.949271,3.4640093
1250,1240179,2.285707,3.0882192
1200,1298526,4.144423,5.567284
2499,930082,9.303723,5.170939
1259,909250,4.939697,3.592728
1061,1240128,2.227736,2.6926029
1018,908443,5.173917,3.4339273
1401,908475,3.088642,3.8413906
1804,1240122,1.188803,4.573356
2171,905984,2.177727,1.5296538
1624,908152,5.692716,2.6694715
1018,909776,6.613245,4.0908213
1018,1298534,6.632659,4.795646
1085,910900,3.291954,2.4996893
1862,910852,-1.494233,1.0778847
1922,1240182,5.318083,4.175535
1809,924187,4.041864,2.7929435
1553,1299075,0.842399,2.987979
2107,1290807,5.942524,3.001305
1862,1330983,-0.560088,-0.39184827
1372,1330991,-3.648503,1.6498797
1018,930297,5.771697,4.287213
1259,1240159,5.743311,3.652072
1131,909715,2.277731,1.4700422
1581,1240187,3.39744,3.2472239
2171,687799,1.78612,2.3693202
1563,905962,7.064234,3.9668646
1131,687802,3.081367,4.9319925
1553,910920,2.577855,2.7809346
1449,909770,5.703246,1.2992773
1553,909250,2.103741,3.479522
1778,909735,3.814101,2.4321773
1061,909728,4.933884,3.365511
2438,910907,11.554058,3.9356382
1941,1480361,-5.048043,2.3314157
2044,907046,4.272246,2.6633306
1259,753570,2.941619,2.5019212
1778,906999,4.110657,2.7228675
1581,1298169,2.880437,3.3466568
1259,908159,-1.217082,1.4210615
1042,909749,5.302094,3.6181474
1005,906827,3.390186,3.0766568
1553,908125,3.130595,3.1559544
1627,1330931,2.149252,3.1882799
1778,753623,2.80739,2.5020905
1563,906825,5.514352,2.7051632
1005,906999,3.316092,3.3848648
1007,925341,-4.630012,-1.7539847
1838,905945,2.728178,2.6082747
1625,753621,6.274197,3.3475893
1933,905938,1.496185,2.9783645
1131,908442,3.855885,3.0884676
1553,1240189,3.482136,1.8382683
1401,1240190,1.745911,3.727595
1615,1327768,4.073823,1.8524151
1085,908452,2.934724,2.7119112
2044,907000,2.648626,1.6547971
1581,1330985,1.452809,1.2261181
1553,924240,0.090085,2.9109218
1815,687995,4.27868,3.1175172
1625,909726,4.662568,3.2035072
1025,1327766,4.194612,1.7728493
1401,908458,2.233937,3.5950265
1061,907055,4.344671,2.6103146
1372,906848,-0.410301,2.7584655
1085,1298144,2.080402,2.605844
1259,909774,1.10693,3.0680544
1131,687563,3.320984,3.09589
1558,687568,2.594451,3.24538
2174,907289,1.781897,3.9254403
1025,909704,5.4434,2.5284467
1941,905983,-6.073692,3.0572758
2499,1240201,10.378344,5.389403
1624,905985,3.691356,2.352527
2171,910933,2.333221,2.5925355
1581,687505,2.406766,2.3488486
1862,1480360,-0.944193,0.9929764
1061,907281,3.600231,2.1227725
1838,909255,1.301771,0.5376588
1005,909975,4.359736,4.0147157
1025,908459,4.24404,3.2317119
1511,907794,-0.129017,1.7804329
1862,1240191,-1.83581,0.06753892
2107,910915,6.293454,3.3040304
1778,907298,3.493727,2.03942
1910,910704,2.662903,1.2822108
1799,908475,5.075234,3.209795
1372,724874,-3.176646,3.8846297
1910,909777,2.577415,0.82570755
1615,1240127,5.615394,3.7433443
1624,910941,2.691174,2.0665653
1778,909262,2.974199,1.1769912
2174,924247,2.14348,3.7475514
1799,753572,4.952138,2.440339
1563,724859,5.902127,3.837298
1799,907320,2.844061,3.2361424
1042,907290,5.83504,3.9731178
1511,907312,-2.557897,0.4717036
1922,1240197,4.308229,4.2663455
1449,910706,3.727021,-0.43159527
1372,905942,0.35518,3.0628438
1799,907173,6.203898,3.4298224
1862,1247871,-1.866747,-0.4889621
1941,1298537,-3.162079,2.242791
1553,998184,-0.22595,1.5043211
1050,907051,5.771629,3.1358457
1627,998189,3.847241,4.2286377
1799,749715,1.100068,1.9963686
1615,910920,5.084227,3.2674584
1910,907051,1.643334,3.048405
1581,907311,0.680674,1.2759224
1615,930083,6.694281,5.782131
1131,909731,2.775112,2.114617
1615,905969,6.156746,4.4028087
1815,749715,5.355616,2.3680007
2499,1240210,9.533315,4.4432445
1563,908475,6.048893,3.0164456
1042,749709,4.739688,3.269485
1007,1240184,-3.670814,-0.59027725
1007,687983,-4.343473,-2.102966
1018,906842,2.62521,1.0273439
1372,910947,-7.77506,1.0555445
1084,688087,-2.704428,0.49609628
1627,906830,4.060748,4.7268763
1042,909723,5.155024,3.8009796
1061,1298359,3.455805,2.885724
2156,905973,4.828911,4.480102
1085,687816,3.621739,2.9753773
1910,905972,4.486443,2.5310278
1625,687563,5.039631,2.3557553
1259,910851,3.423344,2.0323539
1449,1240168,5.543284,1.0413251
1259,713880,1.659688,2.3783069
1131,753586,2.9075,3.6767318
1862,907298,-1.789223,-0.048410296
1941,687505,-6.364396,2.0794137
1910,1330931,0.574205,0.1740275
1200,753534,4.644418,4.2340317
1085,753618,1.526463,1.8357127
1017,687588,3.956665,3.249536
1799,687457,5.661354,3.8402507
1042,910915,7.14677,4.041264
2010,1298476,7.524636,3.7162929
1042,908448,4.383723,2.008285
1025,910952,4.747028,1.8533032
1042,909717,5.383666,3.0953429
2171,1240142,0.836798,1.7417977
1625,909250,6.206352,3.6089854
1558,905960,2.650707,2.4535542
1922,1327765,1.689283,2.4084396
1084,909731,-2.187953,-0.43442136
1018,688031,4.933126,2.0332694
1018,909704,5.553151,3.3295097
1922,910916,1.616657,3.145551
1809,910548,1.46792,2.0602355
2438,930082,9.89383,3.0079088
2499,909731,8.422318,4.4512725
1511,687448,-1.165762,3.360063
1061,910567,4.163689,3.0708299
1625,1331037,4.044679,1.3254402
2044,906834,2.131101,1.437954
1259,908120,3.675672,4.0052714
1558,906825,3.71274,1.7639052
1042,1330948,2.212315,2.2576473
1624,909747,4.35649,4.300343
1131,687588,3.453077,3.781769
1778,907311,1.836982,1.2831612
1084,753608,-2.392201,0.36303633
1149,724868,1.406288,3.2406325
1862,908459,-0.910443,1.456675
1624,1327768,1.902582,0.86787444
1625,1240157,5.049803,3.1767838
2174,908134,3.496038,4.1208014
1563,753556,5.966202,2.709294
1560,1503363,3.098878,3.2575126
1149,907323,1.330282,2.9007044
1372,908133,0.1711,1.9064846
1922,722045,1.535258,3.4457984
2010,906839,2.394792,1.8679767
1627,907065,3.459419,4.8030853
1085,906868,3.241198,2.450647
1005,1330983,1.10825,2.2019255
2044,907068,4.533304,2.9037158
2156,906834,0.718055,1.821994
1838,1240187,5.037218,2.0074227
2438,908158,7.899536,1.5155492
2171,905972,3.889517,2.7962148
2044,907287,3.953163,2.972006
1449,909976,4.169316,0.5929248
1084,910947,-1.969456,-1.3135867
1809,1240179,0.735941,1.7486023
1799,906813,3.667962,3.1185536
1563,688058,6.360517,3.6280098
1250,1330985,-1.047962,2.280598
1804,906793,6.152718,4.965934
1200,687820,5.088153,5.9225116
1815,905986,6.612038,3.4321861
1799,1240219,7.173387,4.088382
1084,924239,-4.601,-0.11258358
1815,909707,4.155218,3.0141525
1809,687815,0.0256,0.91057366
1809,907290,1.292781,2.342461
2107,1298359,5.961115,2.324272
1838,906836,0.846469,-0.25278872
1627,687798,2.711093,4.6619616
1449,909974,6.045706,2.354017
1200,905959,4.681942,5.486227
2499,1240174,9.279858,5.212597
1563,907312,5.457796,2.3740811
1809,909976,-0.528207,0.47077215
1560,688006,4.742833,3.6937165
1149,724855,2.121979,4.7724247
1017,906839,4.829613,3.3223343
2044,924240,1.944999,3.3376012
2010,906832,2.371012,0.18881053
1084,909785,-6.147832,-1.181768
1922,908135,1.900695,2.966364
1941,924248,-3.161919,2.0283241
2107,1659929,3.965909,3.2534099
1449,909907,7.00889,3.7948775
1200,1303900,2.853871,4.509952
1131,907320,6.620934,3.8062692
2171,909264,1.727086,2.8995123
1563,910779,6.27518,3.7314942
1615,724828,5.881337,3.591948
1862,909715,-1.179973,-0.82181615
1061,909785,2.054519,1.7762032
1862,1295741,-3.171575,-0.55977577
1941,906793,-6.230063,2.4216368
1922,909746,3.225708,4.8846707
1018,724863,5.806004,3.2813067
1131,910554,5.035851,3.5636508
1804,1240159,6.755931,5.392006
1581,946359,3.011907,4.757452
1149,907290,1.34566,4.498527
1778,1503366,3.886105,2.513365
1511,1240146,0.249162,2.8087823
2107,924106,5.206062,2.2006195
2174,908481,2.796186,4.1482425
1005,905968,1.95841,2.9284644
1922,909732,4.450557,3.4584627
1131,1240128,6.101269,3.0815907
1809,907065,0.887633,2.4216244
1131,924248,1.798716,3.0080457
1050,998189,3.423974,2.0423348
1017,908463,6.630432,4.7042623
1025,907299,5.688672,2.0853524
2107,908148,3.391308,1.6668596
1005,924106,1.280018,2.3751197
1005,908152,3.898608,3.2490973
1804,1659928,1.760112,3.9070468
1084,1240179,-0.989392,0.74292564
1084,907171,-3.452395,0.3722813
2044,909975,4.85534,4.334043
1084,908457,-0.175446,1.0102415
1838,1240222,2.887475,1.5813439
1401,753541,2.139614,3.4192562
1778,1240212,4.529289,2.7322533
1778,906792,2.698244,2.2945006
1372,909781,4.002609,5.440651
1250,907056,4.289116,3.2843323
1511,909699,0.505951,3.4965007
1372,910951,-0.517146,1.3652267
1259,909248,3.50974,3.0531673
1025,1299050,4.247859,3.223844
1804,688010,5.518751,4.5006056
1511,1330931,-1.896168,0.42051956
1007,753535,-2.520689,-0.1360082
1018,910933,4.823134,3.301664
1017,908126,3.114076,1.5704079
1581,905934,4.265113,4.644408
1809,1327766,0.931498,0.6645657
1007,908463,-2.666929,1.4282532
2171,910952,2.359278,1.3664541
1815,687459,6.673931,3.701868
1560,905983,5.046674,4.1285033
1017,1240179,3.584291,2.9643626
1625,906813,5.047672,2.9433808
2044,910934,1.887746,1.299964
1625,722066,4.698366,3.2583628
1017,905976,5.509287,3.2670116
1018,724874,7.556567,5.3242693
1084,908463,-4.00191,1.7707417
1025,909731,5.072926,1.584754
1511,1290730,-1.46967,1.3694657
1922,906696,1.938388,3.3545275
1553,753555,1.602015,2.0375473
1250,1240187,2.215657,3.4327397
1815,1299052,4.839667,3.6978862
1558,906835,7.279263,3.987135
1401,1303900,5.483319,3.9947104
2171,907312,1.940763,1.3006035
1007,1297446,-3.147542,-3.8518095
1025,910951,4.457909,0.71234477
1563,1298351,5.024489,2.4366539
1933,910910,4.427713,4.7249775
2044,909722,-0.232031,1.383158
1017,908442,5.562912,2.7076135
1149,907274,1.165506,3.15118
1563,909251,4.446841,1.8626505
2044,687821,5.694669,5.244267
1563,907056,6.157855,2.8475857
1799,1331038,4.228874,1.6026738
1809,906870,0.156399,-1.2306719
2044,688121,2.357554,3.3047216
1625,1298157,5.380421,3.1401474
1511,910924,-2.024767,1.5110636
1862,909750,-1.239709,0.53501713
1910,908158,-0.262834,-0.3654694
1625,908444,5.279624,2.403022
1200,949090,3.777684,4.4655514
2171,906832,3.454304,1.5107613
2438,1331037,7.19839,1.5651648
2499,906804,9.586538,4.289102
1372,905935,3.051011,3.8602238
1615,909738,6.718604,4.37288
1085,906794,2.400745,2.7550704
1131,1660035,6.318064,4.0225377
1933,687506,4.158874,3.7391686
1553,909745,1.877033,3.111911
1061,908474,4.742556,2.527028
1250,1290765,0.991879,3.176833
2156,910933,2.895696,3.512748
1168,1240196,2.531023,3.7018166
1085,1298348,5.094408,3.8309379
